dataset_id,name,family,source,task_type,params,seed,schema_version,n_channels,length,horizon,missing_frac,irregular_sampling,mean,std,skew,kurtosis,ac_timescale,ami_first_min,mem_capacity,mem_capacity_valid,r2_linear,nl_gain,snr_db,snr_valid,lyapunov,lyapunov_valid,zero_one_K,zero_one_valid,spectral_entropy,dom_freq,spectral_flatness,adf_p,kpss_p,n_diffs,dfa_alpha,dfa_valid,perm_entropy,sample_entropy,hurst_rs,forecastability,pred_nrmse_linear,pred_nrmse_gbm,predictability_gap_linear_gbm,true_lyapunov,true_memory_order,true_n_frequencies,true_hurst,is_chaotic,ext_sample_entropy_m2,ext_approx_entropy_m2,ext_lz_complexity,ext_hurst_rs,ext_psd_slope,ext_spectral_centroid,ext_spectral_bandwidth,ext_spectral_rolloff85,ext_zero_crossing_rate,ext_turning_point_rate,ext_outlier_rate_3sigma,ext_spike_rate_mad6,ext_arch_lm5,ext_volatility_ac1,ext_trend_strength,ext_seasonality_strength,ext_changepoint_count,ext_recurrence_rate,ext_recurrence_determinism,ext_fnn_fraction,ext_corr_dim_approx,ext_bds_like,ext_zero_fraction,ext_cv2_positive,base_generator,frontier_score,candidate_pool_split,evaluation_split,selection_role,selection_order,nrmse_linear,nrmse_esn_matched,nrmse_qrc_spin,nrmse_gbm,qrc_advantage
circle_map_k0.32_s237:3437:800,circle_map_k0.32_s237,chaotic_map,synthetic,forecast,"{'generator': 'circle_map', 'omega': 0.28695318659439406, 'K': 0.3211785349242947}",3437,v2,1,800,1,0.0,False,2.6883257524852003e-16,1.0,0.1273259043470148,-1.057742188833826,1.0,2.0,,False,0.857694892037475,0.1402837449748851,36.654982585469696,True,,False,0.924373506452749,True,0.4568962412359031,0.2839285714285714,0.0263993758146825,0.001,0.9396294279564265,0,0.3353046996769026,True,0.426644034025768,0.1006920395677529,0.5041197668848405,0.5431037587640969,0.3772334926309235,0.0449595705900301,0.3322739220408933,,,,,0.0,0.4172360593189735,0.4623757256811882,1.3260302260940249,0.4867944856791917,0.1370682246440738,0.2900586203242775,0.0955317672889896,0.431640625,0.5669586983729662,0.5676691729323309,0.0,0.2841051314142678,649.7688846617026,-0.3551782863840472,8.0228165842966e-06,0.9008476256659164,34.0,0.0997200351392845,0.6535484933311378,0.332378223495702,1.4484676439864164,0.0601428437097452,0.0,0.3177317475535404,circle_map,0.33198625,validation,validation,broad_balanced,107.0,0.3942725040461428,0.2075466466440942,0.3221280455172728,0.0333660518959519,-0.1145813988731786
circle_map_k0.34_s083:3283:800,circle_map_k0.34_s083,chaotic_map,synthetic,forecast,"{'generator': 'circle_map', 'omega': 0.4270368472157535, 'K': 0.3425393329499395}",3283,v2,1,800,1,0.0,False,-9.1196891308495e-17,1.0,0.0339468385441027,-1.0647241852629037,2.0,4.0,,False,0.8083324160670311,0.1896028846428844,18.63335182263097,True,,False,0.9656779263876174,True,0.4554381954189916,0.4267857142857142,0.0180398011492749,0.001,0.95,0,0.2996434318072846,True,0.4044190803719941,0.0598574926204064,0.43757799930002,0.5445618045810083,0.4377985654761433,0.0454389622470024,0.3923596032291409,,,,,0.0,0.380744102156159,0.4411635090915338,1.2778109451451511,0.4086350669465273,0.1873044157946681,0.3360152590787036,0.1250207982322437,0.427734375,0.8523153942428036,0.8521303258145363,0.0,0.425531914893617,701.9214907674233,-0.7853653562348677,2.8034872667781485e-06,0.8826254668562662,34.0,0.0997200351392845,0.664745595257698,0.3194842406876791,1.4569658951636335,0.0303571515728658,0.0,0.3005913844316951,circle_map,0.32912025,validation,validation,broad_balanced,1332.0,0.4626815348541057,0.2722737217415119,0.3259880450013134,0.2973197822700958,-0.0537143232598015
circle_map_k0.35_s301:3501:800,circle_map_k0.35_s301,chaotic_map,synthetic,forecast,"{'generator': 'circle_map', 'omega': 0.2775781128578293, 'K': 0.3468743338512738}",3501,v2,1,800,1,0.0,False,1.9746109509404571e-16,1.0,0.1425390242827052,-1.0377207047360275,1.0,3.0,,False,0.8592532331570638,0.1382984999424326,16.592042035789515,True,,False,0.9780201036773604,True,0.4572774745352478,0.2732142857142857,0.0164282535272955,0.001,0.95,0,0.2761657082799172,True,0.4317283404883185,0.1163252535284219,0.4649191518730977,0.5427225254647522,0.3751623206599193,0.0494799646372505,0.3256823560226687,,,,,0.0,0.433402593723682,0.478494714701295,1.217536843959059,0.4457335339692893,0.0885240544139959,0.2882230161957937,0.0998076235643436,0.451171875,0.5469336670838548,0.5476190476190477,0.0,0.2740926157697121,669.756880469359,-0.3260835712482575,4.273630643991666e-05,0.9279926273350374,34.0,0.0997200351392845,0.6654042483122016,0.2936962750716332,1.4465258858779406,0.062402771162497,0.0,0.320775547453754,circle_map,0.3449657499999999,validation,validation,negative_boundary_control,4246.0,0.2924108828539209,0.1891560801723019,0.2415358316925767,0.038095370281254,-0.0523797515202748
colored_noise_b0.707_s369:2769:800,colored_noise_b0.707_s369,colored_noise,synthetic,forecast,"{'generator': 'colored_noise', 'beta': 0.7068994271203927}",2769,v2,1,800,1,0.0,False,3.1720657846433036e-17,1.0,-0.0204679857104578,0.1402545175677678,3.0,4.0,,False,0.2156140736446742,-0.1250680756614125,0.8950747850240219,True,0.1579929433053257,True,0.9965056601406844,True,0.8254416138249535,0.0017857142857142,0.3738865539912368,0.001,0.0516521853603195,0,0.7846055351138684,True,0.985244450370614,2.004800883295294,0.6953555536962204,0.1745583861750465,0.8856556477295934,0.9536529777737488,-0.0679973300441554,,,,,0.0,2.005217714807801,1.4890559072616574,1.66356519273614,0.7594430775151592,-0.7986888688899239,0.1245514234400631,0.1348884034082665,0.294921875,0.327909887359199,0.6115288220551378,0.0025,0.0,69.07835878738895,0.1011910388226885,0.0171818456674825,0.3877833026827382,4.0,0.0997200351392845,0.5293923925572205,0.5916905444126075,2.4449004498539257,0.0191322896778418,0.0,0.5771645183388643,colored_noise,0.6395434999999999,validation,validation,frontier_enriched,2836.0,1.0485693595896382,1.0957688370163112,1.027735551557871,1.0606259855307336,0.0680332854584402
colored_noise_b1.102_s125:2525:800,colored_noise_b1.102_s125,colored_noise,synthetic,forecast,"{'generator': 'colored_noise', 'beta': 1.1021413317074877}",2525,v2,1,800,1,0.0,False,-2.5376526277146434e-17,1.0000000000000002,-0.1073166279843005,0.2530350189383128,5.0,7.0,,False,0.3878890678363874,-0.032072694532488,0.9597870613881958,True,0.1736676490258691,True,0.998817427406705,True,0.7661842922504755,0.0017857142857142,0.2532032334119847,0.001,0.0164826371489745,0,0.8917547530774977,True,0.9743243595184328,1.743112698219015,0.786015525607303,0.2338157077495245,0.7823751863163942,0.8026105074667915,-0.0202353211503972,,,,,0.0,1.76143805379813,1.4413418705086487,1.506852529652301,0.7964572564464644,-0.9747693939147212,0.0960753937866475,0.1205852576937062,0.228515625,0.2327909887359199,0.5576441102756893,0.00375,0.0,208.84416524343223,0.0752702436389655,0.0089337115692333,0.5709305598368105,4.0,0.0997200351392845,0.540095504692903,0.5487106017191977,2.378007739665034,0.0360571255818411,0.0,0.6318846416066034,colored_noise,0.628788,validation,validation,frontier_enriched,3024.0,0.9776135002276322,0.9948326566375552,0.937544081266068,1.026909978916525,0.0572885753714871
colored_noise_b1.147_s223:2623:800,colored_noise_b1.147_s223,colored_noise,synthetic,forecast,"{'generator': 'colored_noise', 'beta': 1.146750936897298}",2623,v2,1,800,1,0.0,False,5.075305255429287e-17,1.0,-0.101605385253768,-0.4479227652944191,49.0,6.0,,False,0.6536855117386333,-0.875034288575611,-1.7844595405450332,True,0.1839034935526303,True,0.7671601534600685,True,0.534259220140453,0.0017857142857142,0.1092165689348854,0.0799270703059543,0.0130538182576054,1,1.1316818426849184,True,0.973999723522771,1.4040111210879718,0.944976587251224,0.465740779859547,0.5884849091194834,1.1051464956452504,-0.516661586525767,,,,,0.0,1.369882783606618,1.2670121786279789,1.1693175630101853,0.8743776399646715,-1.1959566103436363,0.0434586846105653,0.0898652103264646,0.080078125,0.1326658322903629,0.5726817042606517,0.00125,0.0,445.4242007098587,0.0985279719650349,0.2744632137361817,0.8434310975194361,2.0,0.0997200351392845,0.6825292277292936,0.4512893982808023,2.1179433773470207,0.0909183330125495,0.0,0.4762982928691094,colored_noise,0.66250125,validation,validation,frontier_enriched,2629.0,1.1042128651050591,1.1313375261341223,1.056750912612075,1.1266254564847689,0.0745866135220472
colored_noise_b1.184_s006:2406:800,colored_noise_b1.184_s006,colored_noise,synthetic,forecast,"{'generator': 'colored_noise', 'beta': 1.1836661132008208}",2406,v2,1,800,1,0.0,False,-3.806478941571966e-17,1.0,0.388769459445017,0.0580530411112807,11.0,8.0,,False,0.5663843224554339,-0.0477174084320644,2.3299689144903546,True,0.1794724554815636,True,0.9916808458283926,True,0.7248136061979247,0.0017857142857142,0.2103531968358402,0.002566951022796,0.0951575118246711,0,1.0576576505934492,True,0.9688452532888968,1.5863396265785412,0.8699013993865555,0.2751863938020753,0.6584950095061968,0.6937817279062849,-0.0352867184000881,,,,,0.0,1.593664988157677,1.4184838936223754,1.3139754058568065,0.9320227822227968,-1.203884685787583,0.0658978611697035,0.1027861573443533,0.142578125,0.1526908635794743,0.556390977443609,0.0,0.0,387.5008521367112,0.006553807046041,0.161478745805803,0.769129282858033,2.0,0.0997200351392845,0.6155112794335583,0.504297994269341,2.195889200260374,0.0739947067507623,0.0,0.5065731249107398,colored_noise,0.59948875,validation,validation,broad_balanced,1244.0,1.2545348155508766,1.6425675042721746,1.4674264423559056,1.3773874097257774,0.175141061916269
colored_noise_b0.518_s184:2584:800,colored_noise_b0.518_s184,colored_noise,synthetic,forecast,"{'generator': 'colored_noise', 'beta': 0.5175695727020793}",2584,v2,1,800,1,0.0,False,1.2688263138573217e-17,1.0,-0.027009227637121,0.1947015254750175,2.0,4.0,,False,-0.0134380745938185,0.0569895634840987,-1.1016007214482633,True,0.1408043736304484,True,0.9958376383323068,True,0.915118621923194,0.0035714285714285,0.5134129585201455,0.001,0.0203246947453737,0,0.7049539394110376,True,0.988325807538924,2.0960285653546333,0.6764676672074612,0.0848813780768059,1.0066966149708751,0.9779818562272616,0.0287147587436136,,,,,0.0,2.0692619734663715,1.4866264419977808,1.7117844736850136,0.6946225918692002,-0.5315038425615367,0.1753543837133386,0.144508535193727,0.3671875,0.3942428035043804,0.6290726817042607,0.0025,0.0,44.676393547209294,0.1481093250851698,0.0244819749988648,0.2493479502770347,4.0,0.0997200351392845,0.5331796476206159,0.5687679083094556,2.484799054112795,0.0068643352443432,0.0,0.5972841097925685,colored_noise,0.6103777499999999,validation,validation,frontier_enriched,3498.0,0.9891043945941628,0.9704777060617332,1.017888663765219,0.9937070343013716,-0.0474109577034855
colored_noise_b0.538_s396:2796:800,colored_noise_b0.538_s396,colored_noise,synthetic,forecast,"{'generator': 'colored_noise', 'beta': 0.538151695042539}",2796,v2,1,800,1,0.0,False,0.0,1.0,-0.0503239817394825,-0.3935039499153037,1.0,4.0,,False,-0.0376612168043308,-0.0428249565122345,-0.5036806546881993,True,0.1267584163589985,True,0.9933985630465364,True,0.8868955723041652,0.0017857142857142,0.4700749612324416,0.001,0.3148954375087215,0,0.7209839506842342,True,0.9924812074554392,2.2444261788205133,0.7712861119686462,0.1131044276958348,1.018656574515833,1.0394643684689555,-0.0208077939531228,,,,,0.0,2.1768454149995673,1.5549177345850422,1.7238392939222322,0.7448406222260029,-0.5585005820598394,0.1750153775684046,0.1476734322782106,0.365234375,0.3842302878598247,0.631578947368421,0.0025,0.0,35.275251185253865,0.0619689132476683,0.0059810709835043,0.2397983182004034,2.0,0.0997200351392845,0.5132553927218837,0.6002865329512894,2.5373988296208148,0.004459683200511,0.0,0.4743525888148847,colored_noise,0.6384195,validation,validation,frontier_enriched,2852.0,0.97482449776301,0.96166431831568,1.0006522643483198,0.9778026034899184,-0.0389879460326397
colored_noise_b0.551_s192:2592:800,colored_noise_b0.551_s192,colored_noise,synthetic,forecast,"{'generator': 'colored_noise', 'beta': 0.5511256613915013}",2592,v2,1,800,1,0.0,False,-5.075305255429287e-17,1.0,0.0709962359928705,0.1088382776044154,2.0,4.0,,False,0.056511270481788,-0.0506894094864431,-0.2185261217973444,True,0.1661811482027188,True,0.9980204392514184,True,0.8913301217024425,0.0124999999999999,0.4787018868022055,0.001,0.0056221698261822,0,0.6841664743830594,True,0.9785150917814728,2.029030399801475,0.6939991622415097,0.1086698782975574,0.971333480076854,0.9970848203661788,-0.0257513402893249,,,,,0.0,2.050995901694513,1.5096107463075423,1.6756200129733585,0.6628493924957022,-0.6569120614857396,0.1562264079958317,0.1421866468783189,0.341796875,0.3629536921151439,0.6102756892230576,0.005,0.0,49.858623770833624,0.132759746882063,0.0288968075133849,0.2745758139427998,3.0,0.0997200351392845,0.530051045611724,0.5429799426934098,2.484468433225639,0.0111793497878728,0.0,0.6001783465223791,colored_noise,0.63192675,validation,validation,frontier_enriched,2951.0,0.994869698439799,0.9975846044098065,1.0257033469804286,0.9801601836793172,-0.0281187425706221
colored_noise_b0.559_s270:2670:800,colored_noise_b0.559_s270,colored_noise,synthetic,forecast,"{'generator': 'colored_noise', 'beta': 0.5594112041603485}",2670,v2,1,800,1,0.0,False,2.5376526277146434e-17,1.0,-0.118179030049218,0.1254739570762608,2.0,4.0,,False,0.2044841306721855,-0.0752227414707883,0.2724646347306085,True,0.1566261131299235,True,0.9978575914661918,True,0.8681574445117094,0.0035714285714285,0.4667337104453277,0.001,0.8096344663663062,0,0.8272661648675315,True,0.9828870518060396,2.0195128410204264,0.7714500383855081,0.1318425554882906,0.891916963247036,0.9331337582568764,-0.0412167950098405,,,,,0.0,2.1458608231987717,1.5295663646304645,1.6756200129733585,0.7734123876431561,-0.6176933775978968,0.1550222451764865,0.147637012777948,0.353515625,0.3529411764705882,0.6177944862155389,0.0,0.0,61.65906448247084,0.1143830511173804,0.0411923068437568,0.298283779368916,4.0,0.0997200351392845,0.5290630660299687,0.5687679083094556,2.470955500587828,0.0112474731213237,0.0,0.5927909553227009,colored_noise,0.645286,validation,validation,broad_balanced,1195.0,0.977480357522588,0.9647386272038192,1.003918248230508,1.0011674145881908,-0.0391796210266888
colored_noise_b0.619_s071:2471:800,colored_noise_b0.619_s071,colored_noise,synthetic,forecast,"{'generator': 'colored_noise', 'beta': 0.6187504366761614}",2471,v2,1,800,1,0.0,False,-6.344131569286609e-18,1.0,-0.1363581121864053,-0.1472651258071526,1.0,3.0,,False,0.0401354310664585,-0.0066927640818286,-0.1257908315276834,True,0.140311494327473,True,0.9975658462183232,True,0.891126921940185,0.0035714285714285,0.4714313911115956,0.001,0.3506765740544937,0,0.6849143634076269,True,0.9916909099543444,2.1261426347258165,0.7026230050469673,0.108873078059815,0.9797267827989298,0.9831364773089084,-0.0034096945099787,,,,,0.0,2.11129229832548,1.5119939053231477,1.6756200129733585,0.7473268902568123,-0.5601751995163194,0.1739523604312823,0.1435528779955412,0.365234375,0.3804755944931164,0.6165413533834586,0.005,0.0,35.02958943281623,0.1426830798660703,0.0153599444720684,0.2650607551495704,1.0,0.0997200351392845,0.5249464844393216,0.5845272206303725,2.512481209029785,0.0102761385597248,0.0,0.6814631495461643,colored_noise,0.61309775,validation,validation,frontier_enriched,3404.0,0.9829422259197692,0.9599539412021554,1.0139488933780203,0.991349744278934,-0.0539949521758649
colored_noise_b0.682_s325:2725:800,colored_noise_b0.682_s325,colored_noise,synthetic,forecast,"{'generator': 'colored_noise', 'beta': 0.6823045472484246}",2725,v2,1,800,1,0.0,False,-2.5376526277146434e-17,1.0,0.1831675054059778,0.061011438524082,2.0,2.0,,False,0.0911284629117572,-0.0242566486339209,0.2131234447940438,True,0.1514374677874023,True,0.9967275371381532,True,0.8882625342899401,0.0053571428571428,0.4623837046175886,0.001,0.0490702290102225,0,0.8024773560941789,True,0.9926961579917516,2.0272244596977216,0.7675734217118952,0.1117374657100599,0.9533475426560049,0.9659856032685806,-0.0126380606125758,,,,,0.0,2.03198787806332,1.483520533128642,1.6274007320244848,0.7921619261056895,-0.5992060575218021,0.1480647982484048,0.1460716269968835,0.337890625,0.3128911138923654,0.6240601503759399,0.00375,0.0,79.34126215641855,0.096914104346219,0.0480093587076151,0.3793282917117614,1.0,0.0997200351392845,0.5363082496295076,0.5644699140401146,2.480819859344622,0.0137738458658469,0.0,0.636959900409328,colored_noise,0.63519825,validation,validation,frontier_enriched,2896.0,0.9207670036005252,0.905747313085626,0.9895701157272512,0.9596089998095904,-0.083822802641625
colored_noise_b0.773_s034:2434:800,colored_noise_b0.773_s034,colored_noise,synthetic,forecast,"{'generator': 'colored_noise', 'beta': 0.7727675635401106}",2434,v2,1,800,1,0.0,False,0.0,1.0000000000000002,-0.0243630622743948,0.1103755212314587,3.0,4.0,,False,-0.2126898340068876,-0.2882892352955577,-1.0047910505666993,True,0.1470476764587855,True,0.9982110359840208,True,0.8757738855105677,0.0017857142857142,0.4633538678641181,0.001,0.0094022524625966,0,0.7736954584573013,True,0.9757038041974998,2.004119535141237,0.7758899240782027,0.1242261144894323,1.101221973085757,1.2251445095589522,-0.123922536473195,,,,,0.0,2.039014744356499,1.4922771120911849,1.6274007320244848,0.7985027096754507,-0.6994045884401455,0.140266659999448,0.1415516638135184,0.330078125,0.3479349186483104,0.5889724310776943,0.00375,0.0,71.40627062558775,0.0945603409207716,0.0500178426274766,0.3735651859196075,7.0,0.0997200351392845,0.5277457599209616,0.5601719197707736,2.47436688137266,0.0120200817293858,0.0,0.5918825545613048,colored_noise,0.676765,validation,validation,frontier_enriched,2561.0,1.0249046450800097,1.0234634140135503,1.158079609865527,0.9975933713974474,-0.1346161958519767
colored_noise_b0.788_s381:2781:800,colored_noise_b0.788_s381,colored_noise,synthetic,forecast,"{'generator': 'colored_noise', 'beta': 0.7882332031294929}",2781,v2,1,800,1,0.0,False,-1.5860328923216518e-17,1.0,0.0278868822568368,-0.3159868360967532,2.0,3.0,,False,0.1520996837654818,-0.0791890202017276,0.2706573679294825,True,0.1544562440295259,True,0.999076042868427,True,0.8393599962386282,0.0124999999999999,0.3917077090979108,0.001,0.6907158734157106,0,0.883123200650302,True,0.9780064990552484,2.0935358872942764,0.8594144538860253,0.1606400037613717,0.920815028241024,0.9628547847086006,-0.0420397564675765,,,,,0.0,2.0082282815667973,1.5025833473672598,1.603291091550048,0.8719528882888131,-0.7246454516768572,0.1326803619926137,0.1386894214947652,0.314453125,0.295369211514393,0.5952380952380952,0.0025,0.0,113.42655396289209,0.0677482303509311,0.0477381475366389,0.4376987212571805,4.0,0.0997200351392845,0.5208299028486745,0.5501432664756447,2.486352482830381,0.0154833839760873,0.0,0.582215933643256,colored_noise,0.6448425000000001,validation,validation,frontier_enriched,2773.0,0.9078944744290388,0.907886165319666,1.101669482547365,1.0190835232042572,-0.193783317227699
linear_memory_lag05_s172:1872:800,linear_memory_lag05_s172,input_driven,synthetic,input_driven,"{'generator': 'linear_memory', 'lag': 5}",1872,v2,1,800,1,0.0,False,3.1720657846433036e-17,1.0,-0.0955239180614114,-1.2620568035692517,1.0,2.0,14.995782247532366,True,0.9997196282521084,-0.0009204676334527,7.7628597840686275,True,0.1515858849487743,True,0.998872642444245,True,0.9167558411112255,0.3339285714285714,0.531518516687079,0.001,0.8487588111833211,0,0.4978017540478697,True,0.993458580297662,2.1478787032330646,0.5441548099347808,0.0832441588887743,0.0167443049390414,0.034653129459609,-0.0179088245205676,,5.0,,,,2.215573716004416,1.691346329905392,1.747948934396669,0.555900882104577,-0.0507532552202226,0.2416514557541437,0.1403730143530728,0.416015625,0.474342928660826,0.6791979949874687,0.0,0.0,4.595389261652065,0.0693705720731559,0.0009421967269906,0.0961310868697727,5.0,0.0997200351392845,0.5023876173225753,0.6833810888252149,2.399124260888515,-0.0006645691414377,0.0,0.2762196964999893,linear_memory,0.490827,validation,validation,feature_space_coverage,4602.0,0.0183188461173886,0.7396238075146604,0.7771074135335821,0.0242223266765583,-0.0374836060189217
linear_memory_lag06_s390_snr5db:10590:800,linear_memory_lag06_s390_snr5db,input_driven,synthetic,input_driven,"{'generator': 'linear_memory', 'lag': 6, 'noise_overlay': True, 'snr_db': 5.0}",10590,v2,1,800,1,0.0,False,6.344131569286609e-18,1.0,-0.0814792583835469,-0.6851479302235957,1.0,2.0,10.542095413684851,True,0.7531887394148518,-0.0069019547028712,3.504402735251352,True,,False,0.9970638160312596,True,0.9255442308776854,0.1946428571428571,0.5690955815982691,0.001,0.5852802219622054,0,0.5037035611965616,True,0.9948104414803468,2.1168679471989527,0.5646677937699464,0.0744557691223145,0.4968010271579037,0.5036995287748635,-0.0068985016169597,,6.0,,,,2.2236578344043747,1.6831885632241237,1.747948934396669,0.5741697249767911,0.0109648751914929,0.2498609550702451,0.1442640449130252,0.423828125,0.509386733416771,0.6604010025062657,0.0,0.0,2.2793783131862884,0.1407827051844348,0.0008089359928784,0.0780323385407712,4.0,0.0997200351392845,0.5089741478676107,0.6876790830945558,2.480413850796276,1.84312323127378e-05,0.0,0.3073937997464176,linear_memory_noise,0.5272175000000001,validation,validation,broad_balanced,1345.0,0.4929365689965806,0.903467088667413,0.8974749366275735,0.4943309675990281,0.0059921520398394
linear_memory_lag07_s258_snr5db:10458:800,linear_memory_lag07_s258_snr5db,input_driven,synthetic,input_driven,"{'generator': 'linear_memory', 'lag': 7, 'noise_overlay': True, 'snr_db': 5.0}",10458,v2,1,800,1,0.0,False,9.516197353929912e-18,1.0,-0.0237497609308913,-0.6825779326071322,1.0,3.0,9.803270635247785,True,0.7514069436692112,-0.0321220113729796,3.5416365696593957,True,0.134033864917531,True,0.9985374733669106,True,0.9271107251701248,0.4035714285714286,0.5450626795742477,0.001,0.9023833215667358,0,0.5236084608729449,True,0.9964364464037256,2.19182579121697,0.6087966675427482,0.072889274829875,0.4985910712505678,0.5298255068451957,-0.0312344355946278,,7.0,,,,2.201208646351094,1.6485540113622843,1.7358941141594506,0.5827213321361976,-0.0152748906660726,0.249098273539015,0.1413231613598681,0.41015625,0.4893617021276595,0.6478696741854637,0.0,0.0,6.759558423687999,0.0634325518708563,8.962001275081288e-05,0.0744096785893005,6.0,0.0997200351392845,0.5149020253581426,0.7048710601719198,2.518046418359497,-0.0006507132283093,0.0,0.3491185247762203,linear_memory_noise,0.55838125,validation,validation,feature_space_coverage,4547.0,0.5098697557755587,0.861078763079128,0.8822315987464635,0.4852815326742868,-0.0211528356673355
linear_memory_lag08_s276_snr5db:10476:800,linear_memory_lag08_s276_snr5db,input_driven,synthetic,input_driven,"{'generator': 'linear_memory', 'lag': 8, 'noise_overlay': True, 'snr_db': 5.0}",10476,v2,1,800,1,0.0,False,2.696255916946809e-17,1.0,0.0329735318092373,-0.771475315145588,1.0,8.0,9.371630448805451,True,0.7863922476906057,-0.0124386748501652,3.960950674377968,True,0.1347765552374171,True,0.9960517416681284,True,0.9216221476942392,0.1410714285714285,0.5195435530440796,0.001,0.95,0,0.4322599898922578,True,0.9942254666760628,2.2298615066492418,0.4643012581535555,0.0783778523057606,0.462177187136486,0.4754434005847169,-0.0132662134482309,,8.0,,,,2.114123351759527,1.628691401017413,1.747948934396669,0.5155531417346005,0.0403089923952487,0.2501658405831529,0.1399220848926564,0.412109375,0.5106382978723404,0.6704260651629073,0.0,0.0,10.508066230869362,0.0754515857408542,0.0003569701582626,0.1108205192316328,4.0,0.0997200351392845,0.5112794335583731,0.6805157593123209,2.4421667723308977,0.00049990859868,0.0,0.3034050627168782,linear_memory_noise,0.50979,validation,validation,feature_space_coverage,4867.0,0.5219795050078402,0.898000130578767,0.9083462397009248,0.5192190637767955,-0.0103461091221577
channel_equalization_n0.005_s288:3088:800,channel_equalization_n0.005_s288,input_driven,synthetic,input_driven,"{'generator': 'channel_equalization', 'noise_std': 0.005308842462024764, 'drive_scale': 1.2719488895671343}",3088,v2,1,800,1,0.0,False,-6.344131569286609e-18,1.0,-0.1207262304487354,-1.0610468804942093,1.0,4.0,3.991538857006601,True,0.1896186884196218,0.7396342846835765,0.7198827521973451,True,0.0788159605810975,True,0.9987710936207644,True,0.928351395418296,0.3428571428571428,0.5688973943080354,0.001,0.7360460108666711,0,0.5244704082919199,True,0.9281781480743604,1.371014278569112,0.6294259942672955,0.0716486045817038,0.900211814841584,0.2659831327298814,0.6342286821117025,,2.0,,,,1.411907561494372,1.3622430805763457,1.543016990363956,0.622496352697884,-0.1032070684078994,0.2448180723479971,0.1468134740249263,0.4296875,0.4831038798498123,0.43734335839599,0.0,0.0,3.776517736318496,0.0466409716806104,0.0008147887288353,0.1011327552515877,2.0,0.1726094202839057,0.6503044140030442,0.7220630372492837,2.4661723605809285,-0.0006184278296716,0.0,0.2499999999999999,channel_equalization,0.501734,validation,validation,broad_balanced,20.0,0.8499194352673562,0.4400098092757069,0.8076411589850188,0.1722926165901339,-0.3676313497093118
channel_equalization_n0.006_s009:2809:800,channel_equalization_n0.006_s009,input_driven,synthetic,input_driven,"{'generator': 'channel_equalization', 'noise_std': 0.005597373777640604, 'drive_scale': 0.7817531988875012}",2809,v2,1,800,1,0.0,False,4.044383875420213e-17,1.0,0.1077252898647159,-1.1169592234895898,1.0,3.0,12.16861440650534,True,0.6324242921307012,0.3372823893095948,4.9038741311145655,True,0.0941143841609144,True,0.9973798562934236,True,0.9217516789025858,0.1267857142857142,0.5508949624471076,0.001,0.9212420102087576,0,0.5255100693841177,True,0.9255352793475694,1.37429885414671,0.5668002761846359,0.0782483210974142,0.6062802222316829,0.1740497588613785,0.4322304633703043,,2.0,,,,1.3782332367589134,1.345314550399194,1.7238392939222322,0.5908537321720313,-0.0685484443965464,0.2466547590448027,0.1434649893591453,0.416015625,0.5006257822277848,0.4411027568922305,0.0,0.0,2.1025397001950847,0.0420860154277771,0.0017017201841186,0.083277417303548,5.0,0.1262222806052495,0.5653701053727072,0.6977077363896849,3.281414755773886,-0.000252193672808,0.0,0.2738265865532213,channel_equalization,0.4904955000000001,validation,validation,broad_balanced,2078.0,0.4834647431431533,0.2083754342719491,0.5847963471119607,0.1059120018320198,-0.3764209128400115
channel_equalization_n0.006_s394:3194:800,channel_equalization_n0.006_s394,input_driven,synthetic,input_driven,"{'generator': 'channel_equalization', 'noise_std': 0.006391692807440572, 'drive_scale': 1.2779566813435799}",3194,v2,1,800,1,0.0,False,-2.8548592061789737e-17,1.0,-0.0099897255744559,-1.049112521198245,1.0,3.0,5.12001062614941,True,0.2589609656884709,0.6725161632732845,1.3733835078603516,True,0.0718152535571993,True,0.998427332722718,True,0.9280079875074424,0.0107142857142857,0.5715949668115539,0.001,0.9461023416579024,0,0.6199923068798536,True,0.923790417665922,1.3760144305001414,0.6142916544316502,0.0719920124925574,0.8608362412860701,0.2617687357921963,0.5990675054938738,,2.0,,,,1.3945687977597083,1.3539446864803175,1.7720585748711055,0.6475278242605291,-0.1221436322818489,0.2398191336750514,0.148005069614224,0.419921875,0.5106382978723404,0.4360902255639097,0.0,0.0,5.41591757019938,0.0521191413841589,0.0041154476904479,0.0891338944214551,5.0,0.2007044277140581,0.6903378875889716,0.7492836676217765,2.9816232769283264,-0.000398475127493,0.0,0.2581555631748684,channel_equalization,0.5490735,validation,validation,feature_space_coverage,4404.0,0.8510101060859246,0.4447331499059406,0.812873487362067,0.1912243244128757,-0.3681403374561263
