variant,dataset_id,family,feature_dim,qrc_nrmse,matched_esn_nrmse,advantage,original_standard_v3_advantage
clean_capacity_10q100,arch_a0.21_s289:4989:800,nonlinear_stochastic,100,1.009665706833742,1.0013384360298303,-0.0083272708039114,-0.0010800683884089
clean_capacity_10q100,arch_a0.53_s187:4887:800,nonlinear_stochastic,100,1.0087940685468435,1.037571502373626,0.0287774338267825,-0.071649150867741
clean_capacity_10q100,arch_a0.64_s212:4912:800,nonlinear_stochastic,100,1.0388390155765852,0.9929621125943128,-0.0458769029822724,-0.0737685429897183
clean_capacity_10q100,arch_a0.77_s188:4888:800,nonlinear_stochastic,100,0.9815068252465808,1.0604211852423653,0.0789143599957845,-0.0885034717191228
clean_capacity_10q100,bilinear_a0.21_b-0.41_s353:4953:800,nonlinear_stochastic,100,0.9579371378775894,0.9347286374506252,-0.0232085004269643,-0.0506555358775093
clean_capacity_10q100,arima_rw_d-0.000_s380:4480:800,nonstationary,100,1.295904696629146,2.0,0.7040953033708539,0.7676670496347993
clean_capacity_10q100,arima_rw_d-0.001_s175:4275:800,nonstationary,100,1.0387660113258108,1.334768283069646,0.2960022717438351,0.4055667583995174
clean_capacity_10q100,arima_rw_d-0.001_s281:4381:800,nonstationary,100,1.3280741729738932,2.0,0.6719258270261068,0.0996385948126652
clean_capacity_10q100,arima_rw_d-0.001_s333:4433:800,nonstationary,100,2.0,2.0,0.0,0.1620083694563365
clean_capacity_10q100,arima_rw_d-0.001_s016:4116:800,nonstationary,100,2.0,2.0,0.0,0.0
clean_capacity_10q100,arima_rw_d-0.001_s163:4263:800,nonstationary,100,2.0,2.0,0.0,0.0
clean_capacity_10q100,arima_rw_d-0.001_s197:4297:800,nonstationary,100,1.7889207644509404,2.0,0.2110792355490596,0.0
clean_capacity_10q100,arima_rw_d-0.001_s316:4416:800,nonstationary,100,1.0444739919951007,1.2435378260739434,0.1990638340788426,-0.0480771320376751
clean_capacity_10q100,arima_rw_d-0.000_s265:4365:800,nonstationary,100,1.519123570744085,1.050367507575152,-0.4687560631689333,-0.0755546085660412
clean_capacity_10q100,arima_rw_d-0.001_s289:4389:800,nonstationary,100,1.1901925994963765,1.298235119662197,0.1080425201658206,-0.7427895209473443
clean_capacity_10q100,arima_rw_d-0.002_s310:4410:800,nonstationary,100,1.184934676362104,1.1286870899244503,-0.0562475864376537,-0.8556838621779594
clean_capacity_10q100,arima_rw_d-0.003_s111:4211:800,nonstationary,100,1.8142171013770376,1.8342900155347552,0.0200729141577173,-0.0528844733947362
clean_capacity_10q100,damped_f0.021_d0.0002_s039:4939:800,oscillatory,100,0.008955543107423,8.923876315977427e-06,-0.0089466192311071,-0.0316867486826123
clean_capacity_10q100,damped_f0.048_d0.0005_s154:5054:800,oscillatory,100,0.0219545468731308,1.2776727543669996e-05,-0.0219417701455871,-0.0221998132671814
clean_capacity_10q100,damped_f0.049_d0.0004_s159:5059:800,oscillatory,100,0.0159379647801463,1.3743705554524976e-05,-0.0159242210745917,-0.0199293418786496
clean_capacity_10q100,damped_f0.049_d0.0006_s092:4992:800,oscillatory,100,0.0257774235011267,9.98381125178758e-06,-0.0257674396898749,-0.0233135922674491
clean_capacity_10q100,am_mod_c0.026_m0.017_s376:5176:800,oscillatory,100,0.1395407245352395,0.0018322755941961,-0.1377084489410434,-0.1916232690421061
clean_capacity_10q100,am_mod_c0.028_m0.010_s199:4999:800,oscillatory,100,0.084269359622583,0.0006582635017762,-0.0836110961208067,-0.1509020424474825
clean_capacity_10q100,am_mod_c0.029_m0.010_s354:5154:800,oscillatory,100,0.0470467503351276,0.0004162227188683,-0.0466305276162592,-0.0757954605642551
clean_capacity_10q100,am_mod_c0.030_m0.008_s062:4862:800,oscillatory,100,0.0872196972380455,0.0006399679998598,-0.0865797292381856,-0.1475302781430782
clean_capacity_10q100,am_mod_c0.032_m0.007_s231:5031:800,oscillatory,100,0.0644495967528977,0.0003604681730693,-0.0640891285798283,-0.1214257649640311
clean_capacity_10q100,am_mod_c0.032_m0.018_s385:5185:800,oscillatory,100,0.0815758467764622,0.0003970548135652,-0.081178791962897,-0.1425416634054435
clean_capacity_10q100,am_mod_c0.033_m0.002_s025:4825:800,oscillatory,100,0.0796122281378575,0.0002212433369696,-0.0793909848008878,-0.1912148678459657
clean_capacity_10q100,am_mod_c0.035_m0.005_s308:5108:800,oscillatory,100,0.0586091673391706,0.00022808308098,-0.0583810842581905,-0.1060665094789985
clean_deeper_8q112,chua_alpha10.02_s399:4299:800,chaotic_flow,112,1.446013589058239,1.1044085636984924,-0.3416050253597467,0.3626968791119076
clean_deeper_8q112,chua_alpha10.25_s122:4022:800,chaotic_flow,112,1.0004254471928142,1.6482808651822969,0.6478554179894824,0.5223994982276405
clean_deeper_8q112,chua_alpha10.28_s046:3946:800,chaotic_flow,112,1.7345446668718587,1.7744435724230825,0.0398989055512235,0.1582367713514689
clean_deeper_8q112,chua_alpha10.30_s129:4029:800,chaotic_flow,112,1.8754610635450344,1.662678178432104,-0.2127828851129303,0.1935285710915453
clean_deeper_8q112,chua_alpha10.00_s391:4291:800,chaotic_flow,112,0.7551388075971193,1.270700734421872,0.5155619268247527,0.0136036623770875
clean_deeper_8q112,chua_alpha10.03_s003:3903:800,chaotic_flow,112,1.217581766283375,2.0,0.782418233716625,0.0
clean_deeper_8q112,chua_alpha10.18_s131:4031:800,chaotic_flow,112,2.0,2.0,0.0,0.0
clean_deeper_8q112,chua_alpha10.19_s192:4092:800,chaotic_flow,112,2.0,2.0,0.0,0.0
clean_deeper_8q112,chua_alpha10.08_s283:4183:800,chaotic_flow,112,2.0,2.0,0.0,-0.989645318486579
clean_deeper_8q112,chua_alpha10.08_s289:4189:800,chaotic_flow,112,2.0,1.1216339187089197,-0.8783660812910803,-1.2538082900088274
clean_deeper_8q112,chua_alpha10.11_s332:4232:800,chaotic_flow,112,0.8552929117382619,1.338433564907121,0.4831406531688591,-0.2776174265384546
clean_deeper_8q112,chua_alpha10.20_s342:4242:800,chaotic_flow,112,1.7994010022893328,2.0,0.2005989977106672,-0.0996345206054396
clean_deeper_8q112,logistic_r3.6909_s385:1785:800,chaotic_map,112,0.9271640110496004,0.9211963098042673,-0.0059677012453331,0.0530658579566919
clean_deeper_8q112,logistic_r3.7389_s391_snr5db:10191:800,chaotic_map,112,0.6418464488590102,0.5479737135064222,-0.093872735352588,0.0557392932515886
clean_deeper_8q112,logistic_r3.8345_s205_snr5db:10005:800,chaotic_map,112,0.5245495283922366,0.589051745020454,0.0645022166282174,0.1004586171314756
clean_deeper_8q112,quadratic_map_a1.489_s366:3866:800,chaotic_map,112,0.435758011417038,0.52986954926367,0.094111537846632,0.0509057876653586
clean_deeper_8q112,circle_map_k0.32_s232:3432:800,chaotic_map,112,0.0471987816202886,0.0458485891841292,-0.0013501924361594,0.0184522055423212
clean_deeper_8q112,circle_map_k0.33_s356:3556:800,chaotic_map,112,2.0,0.2044102351155537,-1.7955897648844463,-0.0455500593136068
clean_deeper_8q112,circle_map_k0.34_s294:3494:800,chaotic_map,112,0.28537883943735,0.2554332950828397,-0.0299455443545103,-0.0105206981740136
clean_deeper_8q112,circle_map_k0.35_s097:3297:800,chaotic_map,112,0.2819514892336984,0.2502439486371527,-0.0317075405965456,-0.0176639317278778
clean_deeper_8q112,circle_map_k0.32_s157:3357:800,chaotic_map,112,0.3026969053410077,0.2300380464024583,-0.0726588589385493,-0.0729987202372422
clean_deeper_8q112,circle_map_k0.32_s237:3437:800,chaotic_map,112,0.7336058204546476,0.1813392316389771,-0.5522665888156705,-0.1145813988731786
clean_deeper_8q112,circle_map_k0.34_s083:3283:800,chaotic_map,112,0.3036828169355142,0.2667631274165841,-0.0369196895189301,-0.0537143232598015
clean_deeper_8q112,circle_map_k0.35_s301:3501:800,chaotic_map,112,2.0,0.1679170407359621,-1.832082959264038,-0.0523797515202748
clean_deeper_8q112,colored_noise_b0.707_s369:2769:800,colored_noise,112,1.0333773242671975,1.116844369413002,0.0834670451458041,0.0680332854584402
clean_deeper_8q112,colored_noise_b1.102_s125:2525:800,colored_noise,112,0.9787679145754192,0.996093536064501,0.0173256214890816,0.0572885753714871
clean_deeper_8q112,colored_noise_b1.147_s223:2623:800,colored_noise,112,1.0241174534991018,1.1245012768005225,0.1003838233014207,0.0745866135220472
clean_deeper_8q112,colored_noise_b1.184_s006:2406:800,colored_noise,112,1.542755747147393,1.7883446433964068,0.2455888962490138,0.175141061916269
clean_deeper_8q112,colored_noise_b0.518_s184:2584:800,colored_noise,112,0.9940709992174266,0.9742856880497442,-0.0197853111676823,-0.0474109577034855
clean_deeper_8q112,colored_noise_b0.538_s396:2796:800,colored_noise,112,0.9941701914151004,0.9631144422787684,-0.0310557491363321,-0.0389879460326397
clean_deeper_8q112,colored_noise_b0.551_s192:2592:800,colored_noise,112,1.0248136167698485,0.993313980909396,-0.0314996358604525,-0.0281187425706221
clean_deeper_8q112,colored_noise_b0.559_s270:2670:800,colored_noise,112,0.9934398809145444,0.9695698761463792,-0.023870004768165,-0.0391796210266888
clean_deeper_8q112,colored_noise_b0.619_s071:2471:800,colored_noise,112,1.0230218956615007,0.9666219846768592,-0.0563999109846415,-0.0539949521758649
clean_deeper_8q112,colored_noise_b0.682_s325:2725:800,colored_noise,112,1.0922569944200031,0.8993133760556475,-0.1929436183643555,-0.083822802641625
clean_deeper_8q112,colored_noise_b0.773_s034:2434:800,colored_noise,112,1.0852992705680875,1.0172536439889437,-0.0680456265791438,-0.1346161958519767
clean_deeper_8q112,colored_noise_b0.788_s381:2781:800,colored_noise,112,0.988427620431917,0.9055773258565434,-0.0828502945753736,-0.193783317227699
clean_deeper_8q112,linear_memory_lag05_s172:1872:800,input_driven,112,0.8059044076796689,0.6801071306462287,-0.1257972770334401,-0.0374836060189217
clean_deeper_8q112,linear_memory_lag06_s390_snr5db:10590:800,input_driven,112,0.9978182092799782,0.9019094303860437,-0.0959087788939346,0.0059921520398394
clean_deeper_8q112,linear_memory_lag07_s258_snr5db:10458:800,input_driven,112,0.9404482209941502,0.8515034732866874,-0.0889447477074627,-0.0211528356673355
clean_deeper_8q112,linear_memory_lag08_s276_snr5db:10476:800,input_driven,112,0.918272300797391,0.8799877931610458,-0.0382845076363451,-0.0103461091221577
clean_deeper_8q112,channel_equalization_n0.005_s288:3088:800,input_driven,112,0.9868142417512288,0.4143791596356852,-0.5724350821155435,-0.3676313497093118
clean_deeper_8q112,channel_equalization_n0.006_s009:2809:800,input_driven,112,0.7724073927860368,0.1817834943169813,-0.5906238984690554,-0.3764209128400115
clean_deeper_8q112,channel_equalization_n0.006_s394:3194:800,input_driven,112,0.9198285361789316,0.3915755072218874,-0.5282530289570443,-0.3681403374561263
clean_deeper_8q112,channel_equalization_n0.007_s211:3011:800,input_driven,112,0.8274766843362268,0.2901159799394487,-0.5373607043967781,-0.3342188885953002
clean_deeper_8q112,channel_equalization_n0.007_s295:3095:800,input_driven,112,0.8771256964728953,0.3578558239010175,-0.5192698725718778,-0.4250138032466974
clean_deeper_8q112,channel_equalization_n0.008_s052:2852:800,input_driven,112,0.9164371664818712,0.378652048354391,-0.5377851181274802,-0.4137621799952945
clean_deeper_8q112,channel_equalization_n0.008_s229:3029:800,input_driven,112,0.993239225650198,0.4474361968815875,-0.5458030287686105,-0.3563611985395849
clean_deeper_8q112,channel_equalization_n0.008_s383:3183:800,input_driven,112,1.0064585552424197,0.4745352882041708,-0.5319232670382487,-0.4185077785067584
clean_deeper_8q112,ar1_s158:2258:800,linear_stochastic,112,0.8956583964137628,0.8861048337634683,-0.0095535626502945,0.0669640328902333
clean_deeper_8q112,ar2_s350:2450:800,linear_stochastic,112,0.9258010090420544,0.8930176620030363,-0.0327833470390181,0.0531668643085415
clean_deeper_8q112,seasonal_ar_s14_214:4414:800,linear_stochastic,112,1.0416002084681992,1.0597871933163598,0.0181869848481606,0.053882595518202
clean_deeper_8q112,seasonal_ar_s16_072:4272:800,linear_stochastic,112,1.6272849869787156,2.0,0.3727150130212844,0.2721510700796168
clean_deeper_8q112,ar1_s028:2128:800,linear_stochastic,112,0.9534101198986532,0.9422203115246522,-0.011189808374001,-0.0119390019174794
clean_deeper_8q112,ar1_s041:2141:800,linear_stochastic,112,0.9823308990203736,0.9711968498217334,-0.0111340491986403,0.0015405101543732
clean_deeper_8q112,ar1_s058:2158:800,linear_stochastic,112,1.0124455944752788,1.007235690332507,-0.0052099041427717,-0.0078449756066185
clean_deeper_8q112,ar1_s059:2159:800,linear_stochastic,112,0.985875388450327,0.9975252930117812,0.011649904561454,0.0011027879764777
clean_deeper_8q112,ar1_s106:2206:800,linear_stochastic,112,1.0356689068200402,1.0858190589199763,0.0501501520999361,-0.4550903601767031
clean_deeper_8q112,ar2_s095:2195:800,linear_stochastic,112,0.7828937126259027,0.7124470364436994,-0.0704466761822032,-0.0701852611365942
clean_deeper_8q112,ar2_s111:2211:800,linear_stochastic,112,0.8593738611682039,0.7976878532795154,-0.0616860078886885,-0.0819368271385094
clean_deeper_8q112,ar2_s142:2242:800,linear_stochastic,112,0.9033541703042276,0.8257465548017181,-0.0776076155025096,-0.0505933209059232
clean_deeper_8q112,fbm_h0.673_s276_snr20db:11276:800,long_range,112,0.9865056908860308,0.939066376496682,-0.0474393143893486,0.0573380424644415
clean_deeper_8q112,fbm_h0.775_s032:2332:800,long_range,112,0.9972961394433154,1.0972811936814502,0.0999850542381347,0.0943597640690178
clean_deeper_8q112,fbm_h0.844_s164:2464:800,long_range,112,1.0129676823108178,0.9993674345023188,-0.013600247808499,0.1071415366608552
clean_deeper_8q112,fbm_h0.906_s251:2551:800,long_range,112,0.9211115708027384,0.8997006708765355,-0.0214108999262029,0.070081231620342
clean_deeper_8q112,fbm_h0.501_s081:2381:800,long_range,112,1.003927638175873,1.0041874754750166,0.0002598372991435,-0.0123848882597703
clean_deeper_8q112,fbm_h0.502_s267:2567:800,long_range,112,1.0312895812326206,1.0114896604651695,-0.019799920767451,-0.0256047309804039
clean_deeper_8q112,fbm_h0.503_s063:2363:800,long_range,112,1.0675169104815418,1.0375718869529833,-0.0299450235285585,-0.0043643346007904
clean_deeper_8q112,fbm_h0.504_s215:2515:800,long_range,112,1.034531531280072,1.0164073170527763,-0.0181242142272957,0.0125765630747214
clean_deeper_8q112,fbm_h0.593_s205_snr5db:11205:800,long_range,112,1.0654233654203915,1.043156000008974,-0.0222673654114173,-0.1113613532261592
clean_deeper_8q112,fbm_h0.694_s226:2526:800,long_range,112,1.0012820904561386,0.994875841896838,-0.0064062485593006,-0.0641844923306466
clean_deeper_8q112,fbm_h0.788_s071:2371:800,long_range,112,0.9842573372414374,0.9643170384386288,-0.0199402988028084,-0.0518084279225971
clean_deeper_8q112,fbm_h0.788_s260_snr10db:11260:800,long_range,112,0.9970437570825572,0.975163820290661,-0.0218799367918963,-0.0514303752071592
clean_deeper_8q112,arch_a0.51_s347:5047:800,nonlinear_stochastic,112,1.098051717360301,1.161950123789459,0.0638984064291579,0.0607503297211786
clean_deeper_8q112,arch_a0.58_s121:4821:800,nonlinear_stochastic,112,1.0271620677443114,1.032722310013111,0.0055602422687999,0.0941291124080192
clean_deeper_8q112,arch_a0.70_s278:4978:800,nonlinear_stochastic,112,0.9949371657461188,1.1324547621026004,0.1375175963564816,0.1349079648835289
clean_deeper_8q112,arch_a0.79_s287:4987:800,nonlinear_stochastic,112,1.0210821479314884,1.1432000958224235,0.1221179478909351,0.4572542958100243
clean_deeper_8q112,arch_a0.20_s020:4720:800,nonlinear_stochastic,112,1.0426466586463723,1.0144620456095548,-0.0281846130368177,-0.0010009861933439
clean_deeper_8q112,arch_a0.21_s230:4930:800,nonlinear_stochastic,112,1.033478470289411,0.9987338874881913,-0.0347445828012198,0.0091500125863283
clean_deeper_8q112,arch_a0.21_s245:4945:800,nonlinear_stochastic,112,1.0040770156224514,0.9888365604895836,-0.0152404551328677,-0.0081199682889543
clean_deeper_8q112,arch_a0.21_s289:4989:800,nonlinear_stochastic,112,1.009317991830834,0.9987873181881994,-0.0105306736426347,-0.0010800683884089
clean_deeper_8q112,arch_a0.53_s187:4887:800,nonlinear_stochastic,112,1.0038057456508835,1.1185659886762906,0.1147602430254071,-0.071649150867741
clean_deeper_8q112,arch_a0.64_s212:4912:800,nonlinear_stochastic,112,1.0109251131532184,0.9619831793839906,-0.0489419337692278,-0.0737685429897183
clean_deeper_8q112,arch_a0.77_s188:4888:800,nonlinear_stochastic,112,1.0869058367437563,1.0419287040756091,-0.0449771326681474,-0.0885034717191228
clean_deeper_8q112,bilinear_a0.21_b-0.41_s353:4953:800,nonlinear_stochastic,112,1.0092351927411445,0.9218040874503128,-0.0874311052908317,-0.0506555358775093
clean_deeper_8q112,arima_rw_d-0.000_s380:4480:800,nonstationary,112,1.3728460217633145,2.0,0.6271539782366857,0.7676670496347993
clean_deeper_8q112,arima_rw_d-0.001_s175:4275:800,nonstationary,112,1.21862257375675,1.5099754245459465,0.2913528507891965,0.4055667583995174
clean_deeper_8q112,arima_rw_d-0.001_s281:4381:800,nonstationary,112,1.8527439161363803,2.0,0.1472560838636196,0.0996385948126652
clean_deeper_8q112,arima_rw_d-0.001_s333:4433:800,nonstationary,112,2.0,2.0,0.0,0.1620083694563365
clean_deeper_8q112,arima_rw_d-0.001_s016:4116:800,nonstationary,112,2.0,2.0,0.0,0.0
clean_deeper_8q112,arima_rw_d-0.001_s163:4263:800,nonstationary,112,2.0,2.0,0.0,0.0
clean_deeper_8q112,arima_rw_d-0.001_s197:4297:800,nonstationary,112,1.330584088219922,2.0,0.669415911780078,0.0
clean_deeper_8q112,arima_rw_d-0.001_s316:4416:800,nonstationary,112,2.0,2.0,0.0,-0.0480771320376751
clean_deeper_8q112,arima_rw_d-0.000_s265:4365:800,nonstationary,112,1.509372127549367,1.0713922984412028,-0.4379798291081642,-0.0755546085660412
clean_deeper_8q112,arima_rw_d-0.001_s289:4389:800,nonstationary,112,1.382830529393735,1.1236165380815548,-0.2592139913121802,-0.7427895209473443
clean_deeper_8q112,arima_rw_d-0.002_s310:4410:800,nonstationary,112,1.3271703970492537,1.2010829707456052,-0.1260874263036484,-0.8556838621779594
clean_deeper_8q112,arima_rw_d-0.003_s111:4211:800,nonstationary,112,1.9853151414216617,2.0,0.0146848585783383,-0.0528844733947362
clean_deeper_8q112,damped_f0.021_d0.0002_s039:4939:800,oscillatory,112,0.0138092013616606,4.2933544810285465e-06,-0.0138049080071796,-0.0316867486826123
clean_deeper_8q112,damped_f0.048_d0.0005_s154:5054:800,oscillatory,112,0.0162625178994049,4.773524071922138e-06,-0.016257744375333,-0.0221998132671814
clean_deeper_8q112,damped_f0.049_d0.0004_s159:5059:800,oscillatory,112,0.0146780090241453,4.408241314836155e-06,-0.0146736007828305,-0.0199293418786496
clean_deeper_8q112,damped_f0.049_d0.0006_s092:4992:800,oscillatory,112,0.0226692793187253,4.761230459090104e-06,-0.0226645180882662,-0.0233135922674491
clean_deeper_8q112,am_mod_c0.026_m0.017_s376:5176:800,oscillatory,112,0.2070308036658504,0.0010003948935463,-0.206030408772304,-0.1916232690421061
clean_deeper_8q112,am_mod_c0.028_m0.010_s199:4999:800,oscillatory,112,0.1116123505512034,0.0003824284038167,-0.1112299221473867,-0.1509020424474825
clean_deeper_8q112,am_mod_c0.029_m0.010_s354:5154:800,oscillatory,112,0.076797968484216,0.0002204180690307,-0.0765775504151852,-0.0757954605642551
clean_deeper_8q112,am_mod_c0.030_m0.008_s062:4862:800,oscillatory,112,0.1208526989335377,0.0002742187811811,-0.1205784801523565,-0.1475302781430782
clean_deeper_8q112,am_mod_c0.032_m0.007_s231:5031:800,oscillatory,112,0.1370067094459472,0.000146937413273,-0.1368597720326742,-0.1214257649640311
clean_deeper_8q112,am_mod_c0.032_m0.018_s385:5185:800,oscillatory,112,0.1329127382761264,0.0002812268734323,-0.132631511402694,-0.1425416634054435
clean_deeper_8q112,am_mod_c0.033_m0.002_s025:4825:800,oscillatory,112,0.3316198361360126,0.0001825179077594,-0.3314373182282532,-0.1912148678459657
clean_deeper_8q112,am_mod_c0.035_m0.005_s308:5108:800,oscillatory,112,0.2352442722646547,0.0001017967973828,-0.2351424754672718,-0.1060665094789985
encoding_reupload_6q60,chua_alpha10.02_s399:4299:800,chaotic_flow,60,2.0,2.0,0.0,0.3626968791119076
encoding_reupload_6q60,chua_alpha10.25_s122:4022:800,chaotic_flow,60,2.0,1.458960880873414,-0.541039119126586,0.5223994982276405
encoding_reupload_6q60,chua_alpha10.28_s046:3946:800,chaotic_flow,60,1.7740301229545423,1.3039877826522375,-0.47004234030230485,0.1582367713514689
encoding_reupload_6q60,chua_alpha10.30_s129:4029:800,chaotic_flow,60,1.9204575740901306,2.0,0.07954242590986937,0.1935285710915453
encoding_reupload_6q60,chua_alpha10.00_s391:4291:800,chaotic_flow,60,2.0,0.4056734828847371,-1.594326517115263,0.0136036623770875
encoding_reupload_6q60,chua_alpha10.03_s003:3903:800,chaotic_flow,60,1.2106970771849013,2.0,0.7893029228150987,0.0
encoding_reupload_6q60,chua_alpha10.18_s131:4031:800,chaotic_flow,60,2.0,2.0,0.0,0.0
encoding_reupload_6q60,chua_alpha10.19_s192:4092:800,chaotic_flow,60,2.0,2.0,0.0,0.0
encoding_reupload_6q60,chua_alpha10.08_s283:4183:800,chaotic_flow,60,1.0124157591290315,1.5494411848098968,0.5370254256808653,-0.989645318486579
encoding_reupload_6q60,chua_alpha10.08_s289:4189:800,chaotic_flow,60,0.7771470196545731,1.186757446548377,0.4096104268938039,-1.2538082900088274
encoding_reupload_6q60,chua_alpha10.11_s332:4232:800,chaotic_flow,60,1.6899245302240902,1.3346706344983954,-0.35525389572569477,-0.2776174265384546
encoding_reupload_6q60,chua_alpha10.20_s342:4242:800,chaotic_flow,60,2.0,1.7010964381836813,-0.2989035618163187,-0.0996345206054396
encoding_reupload_6q60,logistic_r3.6909_s385:1785:800,chaotic_map,60,0.8754714863185422,0.9406506081254435,0.06517912180690133,0.0530658579566919
encoding_reupload_6q60,logistic_r3.7389_s391_snr5db:10191:800,chaotic_map,60,0.9040304875962267,0.5696488883154038,-0.3343815992808229,0.0557392932515886
encoding_reupload_6q60,logistic_r3.8345_s205_snr5db:10005:800,chaotic_map,60,0.8403173249208763,0.609102447008506,-0.23121487791237028,0.1004586171314756
encoding_reupload_6q60,quadratic_map_a1.489_s366:3866:800,chaotic_map,60,0.45441034347616843,0.5065290427339426,0.05211869925777418,0.0509057876653586
encoding_reupload_6q60,circle_map_k0.32_s232:3432:800,chaotic_map,60,0.644483503316945,0.08474364414741946,-0.5597398591695256,0.0184522055423212
encoding_reupload_6q60,circle_map_k0.33_s356:3556:800,chaotic_map,60,0.5297594817267035,0.22151387380448093,-0.30824560792222255,-0.0455500593136068
encoding_reupload_6q60,circle_map_k0.34_s294:3494:800,chaotic_map,60,0.7369001900814897,0.27021613920755144,-0.4666840508739382,-0.0105206981740136
encoding_reupload_6q60,circle_map_k0.35_s097:3297:800,chaotic_map,60,0.41922315652160397,0.2718499625268521,-0.14737319399475185,-0.0176639317278778
encoding_reupload_6q60,circle_map_k0.32_s157:3357:800,chaotic_map,60,0.5090354346707254,0.2524312966626945,-0.25660413800803095,-0.0729987202372422
encoding_reupload_6q60,circle_map_k0.32_s237:3437:800,chaotic_map,60,0.6197944097037907,0.2073585285029264,-0.41243588120086433,-0.1145813988731786
encoding_reupload_6q60,circle_map_k0.34_s083:3283:800,chaotic_map,60,0.6419092199013693,0.27198493246361993,-0.36992428743774936,-0.0537143232598015
encoding_reupload_6q60,circle_map_k0.35_s301:3501:800,chaotic_map,60,0.5891912880686165,0.19078420211757258,-0.39840708595104396,-0.0523797515202748
encoding_reupload_6q60,colored_noise_b0.707_s369:2769:800,colored_noise,60,1.0036209925132955,1.0443034765127452,0.04068248399944974,0.0680332854584402
encoding_reupload_6q60,colored_noise_b1.102_s125:2525:800,colored_noise,60,1.0085466242358887,0.9909246328087902,-0.017621991427098527,0.0572885753714871
encoding_reupload_6q60,colored_noise_b1.147_s223:2623:800,colored_noise,60,1.0048960835846485,1.155224774103389,0.15032869051874043,0.0745866135220472
encoding_reupload_6q60,colored_noise_b1.184_s006:2406:800,colored_noise,60,1.446646992728515,1.6399184659766675,0.19327147324815241,0.175141061916269
encoding_reupload_6q60,colored_noise_b0.518_s184:2584:800,colored_noise,60,0.9821557400498151,0.9727998081122301,-0.009355931937584994,-0.0474109577034855
encoding_reupload_6q60,colored_noise_b0.538_s396:2796:800,colored_noise,60,1.0320498600105366,0.9622462466974948,-0.06980361331304175,-0.0389879460326397
encoding_reupload_6q60,colored_noise_b0.551_s192:2592:800,colored_noise,60,1.004377590365628,0.9966580024110773,-0.007719587954550744,-0.0281187425706221
encoding_reupload_6q60,colored_noise_b0.559_s270:2670:800,colored_noise,60,1.0374576812784424,0.9594233127118683,-0.07803436856657409,-0.0391796210266888
encoding_reupload_6q60,colored_noise_b0.619_s071:2471:800,colored_noise,60,1.0197637770033292,0.9713118872981308,-0.048451889705198425,-0.0539949521758649
encoding_reupload_6q60,colored_noise_b0.682_s325:2725:800,colored_noise,60,0.9295870585795573,0.8917977668981312,-0.037789291681426085,-0.083822802641625
encoding_reupload_6q60,colored_noise_b0.773_s034:2434:800,colored_noise,60,1.029585578938163,1.0236888817043748,-0.005896697233788162,-0.1346161958519767
encoding_reupload_6q60,colored_noise_b0.788_s381:2781:800,colored_noise,60,1.0901804817654424,0.9107182963702354,-0.17946218539520697,-0.193783317227699
encoding_reupload_6q60,linear_memory_lag05_s172:1872:800,input_driven,60,1.0093055133053799,0.7354617154971975,-0.27384379780818235,-0.0374836060189217
encoding_reupload_6q60,linear_memory_lag06_s390_snr5db:10590:800,input_driven,60,1.021576917886857,0.8893732438418377,-0.13220367404501931,0.0059921520398394
encoding_reupload_6q60,linear_memory_lag07_s258_snr5db:10458:800,input_driven,60,0.9942931798721046,0.8717518026846521,-0.1225413771874525,-0.0211528356673355
encoding_reupload_6q60,linear_memory_lag08_s276_snr5db:10476:800,input_driven,60,1.0131562106327732,0.900941515590918,-0.11221469504185522,-0.0103461091221577
encoding_reupload_6q60,channel_equalization_n0.005_s288:3088:800,input_driven,60,0.9991026268847631,0.4650947005286669,-0.5340079263560962,-0.3676313497093118
encoding_reupload_6q60,channel_equalization_n0.006_s009:2809:800,input_driven,60,0.9809079784918293,0.19499106757836304,-0.7859169109134663,-0.3764209128400115
encoding_reupload_6q60,channel_equalization_n0.006_s394:3194:800,input_driven,60,0.9986836253763428,0.4510837692091487,-0.5475998561671941,-0.3681403374561263
encoding_reupload_6q60,channel_equalization_n0.007_s211:3011:800,input_driven,60,0.9987362389133734,0.31804277626820077,-0.6806934626451726,-0.3342188885953002
encoding_reupload_6q60,channel_equalization_n0.007_s295:3095:800,input_driven,60,0.9947713787703768,0.3914665498138417,-0.603304828956535,-0.4250138032466974
encoding_reupload_6q60,channel_equalization_n0.008_s052:2852:800,input_driven,60,0.9233060867083137,0.42131782622760616,-0.5019882604807075,-0.4137621799952945
encoding_reupload_6q60,channel_equalization_n0.008_s229:3029:800,input_driven,60,0.9748101724960675,0.5549767975634384,-0.41983337493262907,-0.3563611985395849
encoding_reupload_6q60,channel_equalization_n0.008_s383:3183:800,input_driven,60,1.0363063438338522,0.4956036059598708,-0.5407027378739815,-0.4185077785067584
encoding_reupload_6q60,ar1_s158:2258:800,linear_stochastic,60,0.9240983135257363,1.0027247780886182,0.0786264645628818,0.0669640328902333
encoding_reupload_6q60,ar2_s350:2450:800,linear_stochastic,60,0.8993037676216438,1.011984920225734,0.11268115260409028,0.0531668643085415
encoding_reupload_6q60,seasonal_ar_s14_214:4414:800,linear_stochastic,60,1.0448891925194619,1.084102246713482,0.0392130541940201,0.053882595518202
