dataset_id,name,family,source,task_type,params,seed,schema_version,n_channels,length,horizon,missing_frac,irregular_sampling,mean,std,skew,kurtosis,ac_timescale,ami_first_min,mem_capacity,mem_capacity_valid,r2_linear,nl_gain,snr_db,snr_valid,lyapunov,lyapunov_valid,zero_one_K,zero_one_valid,spectral_entropy,dom_freq,spectral_flatness,adf_p,kpss_p,n_diffs,dfa_alpha,dfa_valid,perm_entropy,sample_entropy,hurst_rs,forecastability,pred_nrmse_linear,pred_nrmse_gbm,predictability_gap_linear_gbm,true_lyapunov,true_memory_order,true_n_frequencies,true_hurst,is_chaotic,nrmse_linear,nrmse_esn_matched,nrmse_qrc_spin,nrmse_gbm,qrc_advantage,ext_sample_entropy_m2,ext_approx_entropy_m2,ext_lz_complexity,ext_hurst_rs,ext_psd_slope,ext_spectral_centroid,ext_spectral_bandwidth,ext_spectral_rolloff85,ext_zero_crossing_rate,ext_turning_point_rate,ext_outlier_rate_3sigma,ext_spike_rate_mad6,ext_arch_lm5,ext_volatility_ac1,ext_trend_strength,ext_seasonality_strength,ext_changepoint_count,ext_recurrence_rate,ext_recurrence_determinism,ext_fnn_fraction,ext_corr_dim_approx,ext_bds_like,ext_zero_fraction,ext_cv2_positive,window_key,source_name,series_id,real_domain,source_url,source_description,window_start,window_stop,base_generator,predicted_qrc_advantage,predicted_prob_qrc_useful,support_score,ood_flag,family_entropy,nearest_family_mixture,external_validation_role
m4_daily_sample_D1137_w1:0:800,m4_daily_sample_D1137_w1,real_m4_daily,real,forecast,"{'source_name': 'm4_daily_sample', 'series_id': 'D1137', 'source_url': 'https://raw.githubusercontent.com/Mcompetitions/M4-methods/master/Dataset/Train/Daily-train.csv', 'window_start': 3397, 'window_stop': 4197}",0,v2,1,800,1,0.0,False,-6.2489695957473096e-15,1.0,-0.0695140179382785,-0.3960140677002401,10.0,8.0,,False,0.6972503999327626,0.0161757258016754,3.3029184884090053,True,0.2391497855674305,True,0.992839909071821,True,0.587653746139706,0.0089285714285714,0.0839500179901386,0.0011633123237334,0.7111762181756556,0,1.1298654201001264,True,0.9489909552595605,1.1642425981072226,0.9104343385875152,0.412346253860294,0.5502268623642774,0.5353259514217128,0.0149009109425646,,,,,,,,,,,0.55500131802428,0.6244209558736866,1.036714540400783,0.9167402335873992,-1.6773066174171392,0.0203829094047501,0.0497784352143742,0.0234375,0.0550688360450563,0.4899749373433584,0.0,0.0012515644555694,768.8648458359634,0.05465397967566,0.0901933856742437,0.9661853723605114,2.0,0.0997200351392845,0.7681541248147539,0.3653295128939828,1.6290626777335744,0.1949216238623838,0.0,0.0047195442331033,w00055,m4_daily_sample,D1137,m4_daily,https://raw.githubusercontent.com/Mcompetitions/M4-methods/master/Dataset/Train/Daily-train.csv,Sampled daily series from the M4 forecasting competition.,3397,4197,real_m4_daily_sample,-0.17678901333072453,0.07032522486215845,0.24429999999999996,False,1.2519894208097133,colored_noise:0.400;chaotic_flow:0.267;multiscale_composite:0.267;linear_stochastic:0.067,prediction_only_unlabeled_real_probe
m4_daily_sample_D2671_w0:0:800,m4_daily_sample_D2671_w0,real_m4_daily,real,forecast,"{'source_name': 'm4_daily_sample', 'series_id': 'D2671', 'source_url': 'https://raw.githubusercontent.com/Mcompetitions/M4-methods/master/Dataset/Train/Daily-train.csv', 'window_start': 0, 'window_stop': 800}",0,v2,1,800,1,0.0,False,-5.075305255429287e-17,1.0,0.3414278149407856,-0.7244312787748113,59.0,18.0,,False,0.9304023154084816,-0.1135221263861929,2.3770303015647114,True,0.225551911998435,True,0.3478434199515433,True,0.3078185225255733,0.0017857142857142,0.0101163659039187,0.4498309504440285,0.0094652802529451,1,1.4742878065908174,True,0.9469824148031266,0.4754781773588938,0.9963469509058388,0.6921814774744266,0.2638137308623615,0.4279250062542635,-0.164111275391902,,,,,,,,,,,0.4598027531341106,0.5704941239732553,0.9402759785030356,0.9637998452718298,-1.6927348981348478,0.0070157737239035,0.0255271337652084,0.005859375,0.0513141426783479,0.5300751879699248,0.0,0.0,738.9850451839801,0.0555500415441519,0.0002351023758401,0.9755304592492868,2.0,0.0997200351392845,0.8529557055820847,0.3022922636103152,1.3581464757540875,0.1870091658572877,0.0,0.0106239965546939,w00072,m4_daily_sample,D2671,m4_daily,https://raw.githubusercontent.com/Mcompetitions/M4-methods/master/Dataset/Train/Daily-train.csv,Sampled daily series from the M4 forecasting competition.,0,800,real_m4_daily_sample,-0.06598994232445408,0.12086263530699295,0.1735,False,1.171059869986371,unit_root_trend:0.467;colored_noise:0.333;chaotic_flow:0.133;regime_switching:0.067,prediction_only_unlabeled_real_probe
m4_hourly_sample_H371_w0:0:800,m4_hourly_sample_H371_w0,real_m4_hourly,real,forecast,"{'source_name': 'm4_hourly_sample', 'series_id': 'H371', 'source_url': 'https://raw.githubusercontent.com/Mcompetitions/M4-methods/master/Dataset/Train/Hourly-train.csv', 'window_start': 0, 'window_stop': 800}",0,v2,1,800,1,0.0,False,7.612957883143931e-17,1.0,1.195420914421858,0.8021481204688374,3.0,6.0,,False,0.6917826238807159,0.0422710023358789,8.00992356740829,True,0.1870821594272337,True,0.9432231422461732,True,0.6028384898651628,0.0410714285714285,0.1189666813695284,0.001,0.6908730714366985,0,0.6555451996660255,True,0.8675718421076082,0.650739576478145,0.600440041403117,0.3971615101348372,0.5551732847672736,0.5156998873214973,0.0394733974457762,,,,,,,,,,,0.7616589697197402,1.088614525220923,1.1572627427729671,0.552275458145728,-0.9901438912655912,0.0915681446259364,0.0876806904684064,0.12890625,0.1426783479349186,0.3734335839598997,0.005,0.0125156445556946,158.30273970161943,0.4387069609550744,2.1611008875765947e-06,0.7332245862180016,6.0,0.0997200351392845,0.7309402272353038,0.4054441260744986,1.420015863788541,0.0811494210191798,0.0,0.427362325289881,w00017,m4_hourly_sample,H371,m4_hourly,https://raw.githubusercontent.com/Mcompetitions/M4-methods/master/Dataset/Train/Hourly-train.csv,Sampled hourly series from the M4 forecasting competition.,0,800,real_m4_hourly_sample,-0.11957611298879302,0.06407319969650772,0.33209999999999995,False,2.0262296229872914,seasonal_calendar:0.200;chaotic_flow:0.133;chaotic_map:0.133;heavy_tail_jump:0.133;input_driven_memory:0.133,prediction_only_unlabeled_real_probe
m4_quarterly_sample_Q15274_w0:0:126,m4_quarterly_sample_Q15274_w0,real_m4_quarterly,real,forecast,"{'source_name': 'm4_quarterly_sample', 'series_id': 'Q15274', 'source_url': 'https://raw.githubusercontent.com/Mcompetitions/M4-methods/master/Dataset/Train/Quarterly-train.csv', 'window_start': 0, 'window_stop': 126}",0,v2,1,126,1,0.0,False,8.074349270001139e-17,1.0,0.4091742962155991,-0.3905733838056022,15.0,7.0,,False,0.9373182599868964,-1.9373182599868963,,False,,False,,False,0.1134401426009605,0.0113636363636363,0.0054729315745529,0.99,0.0065392284571127,1,,False,0.320383603848364,0.1358871063169817,,0.8865598573990394,0.2503632161742289,1.9510631718584128,-1.700699955684184,,,,,,,,,,,0.1383153277568885,0.137574885120931,1.3843809372023643,,-3.227753075766646,0.0103801215340162,0.0110654874418263,0.0158730158730158,0.008,0.0403225806451612,0.0,0.0,120.57884495278846,0.5738487260904112,0.9073120800712854,0.959532087402542,0.0,0.099456,0.9858429858429858,0.0403225806451612,1.0114552089384523,0.2257924026040524,0.0,0.1401794225950827,w00133,m4_quarterly_sample,Q15274,m4_quarterly,https://raw.githubusercontent.com/Mcompetitions/M4-methods/master/Dataset/Train/Quarterly-train.csv,Sampled quarterly series from the M4 forecasting competition.,0,126,real_m4_quarterly_sample,-0.08839237613909556,0.2922186031923679,0.028200000000000003,True,-1.000088900581841e-12,unit_root_trend:1.000,prediction_only_unlabeled_real_probe
pjme_hourly_load_load_w1:0:800,pjme_hourly_load_load_w1,real_electricity_load,real,forecast,"{'source_name': 'pjme_hourly_load', 'series_id': 'load', 'source_url': 'https://raw.githubusercontent.com/archd3sai/Hourly-Energy-Consumption-Prediction/master/PJME_hourly.csv', 'window_start': 144566, 'window_stop': 145366}",0,v2,1,800,1,0.0,False,-2.5376526277146434e-17,0.9999999999999998,-0.0676445034419898,-0.5700003109561629,5.0,5.0,,False,0.9227611227231256,-0.0316407470613199,6.511330837657004,True,0.3403653289407841,True,0.823161956923999,True,0.5323526209346441,0.0017857142857142,0.0173186436471089,0.001,0.5005870707284026,0,0.9007017672856923,True,0.6408718704817247,0.7377838793638706,0.8206117078675428,0.4676473790653559,0.277918832173846,0.3299691263409265,-0.0520502941670805,,,,,,,,,,,0.7274107801715793,0.8080095705107886,1.1210982820613118,0.8479057585544552,-2.0279814392571573,0.036996046015919,0.0499075558210408,0.083984375,0.0763454317897371,0.2080200501253132,0.0,0.0062578222778473,671.6963130303735,0.2565746059725831,0.2699704243323189,0.8695944212277157,2.0,0.0997200351392845,0.6558537790219002,0.2263610315186246,1.7845067649316169,0.1274145637679008,0.0,0.02385438019607,w00003,pjme_hourly_load,load,electricity_load,https://raw.githubusercontent.com/archd3sai/Hourly-Energy-Consumption-Prediction/master/PJME_hourly.csv,PJM East hourly electricity load.,144566,145366,real_pjme_hourly_load,-0.3262753723329562,0.08367971794128463,0.15949999999999998,False,0.48509409129921155,multiscale_composite:0.867;colored_noise:0.067;seasonal_calendar:0.067,prediction_only_unlabeled_real_probe
m4_daily_sample_D3580_w1:0:800,m4_daily_sample_D3580_w1,real_m4_daily,real,forecast,"{'source_name': 'm4_daily_sample', 'series_id': 'D3580', 'source_url': 'https://raw.githubusercontent.com/Mcompetitions/M4-methods/master/Dataset/Train/Daily-train.csv', 'window_start': 3390, 'window_stop': 4190}",0,v2,1,800,1,0.0,False,-1.827109891954543e-15,1.0,0.1356480630574913,-1.1617565510107448,100.0,10.0,,False,0.7852217607470381,-0.2569564728786314,0.8303986438264005,True,0.2610173338903676,True,0.1729557829678268,True,0.3118906220762353,0.0017857142857142,0.0125022571675522,0.6335261827511551,0.0039141779721351,1,1.380769875370446,True,0.8926937824418382,0.3600733734767463,0.9609299011393492,0.6881093779237646,0.4634417323169785,0.6868294636455206,-0.223387731328542,,,,,,,,,,,0.3355467815015808,0.4140403048329109,0.9282211582658174,0.9839066111560812,-1.9293063447354235,0.0081086766262434,0.0272456713935086,0.0078125,0.048811013767209,0.4360902255639097,0.0,0.0025031289111389,737.4149769983349,0.1734507665871005,0.0013082190810826,0.9788249667251976,3.0,0.0997200351392845,0.8788078379713485,0.2464183381088825,1.205276425225802,0.1985637447630127,0.0,0.0081921984228462,w00080,m4_daily_sample,D3580,m4_daily,https://raw.githubusercontent.com/Mcompetitions/M4-methods/master/Dataset/Train/Daily-train.csv,Sampled daily series from the M4 forecasting competition.,3390,4190,real_m4_daily_sample,-0.05198712878128897,0.16339161862962467,0.131,False,1.3229495110005285,regime_switching:0.333;unit_root_trend:0.333;colored_noise:0.200;chaotic_flow:0.133,prediction_only_unlabeled_real_probe
m4_weekly_sample_W27_w0:0:800,m4_weekly_sample_W27_w0,real_m4_weekly,real,forecast,"{'source_name': 'm4_weekly_sample', 'series_id': 'W27', 'source_url': 'https://raw.githubusercontent.com/Mcompetitions/M4-methods/master/Dataset/Train/Weekly-train.csv', 'window_start': 0, 'window_stop': 800}",0,v2,1,800,1,0.0,False,-1.7763568394002506e-16,1.0,1.7184655723036375,3.415270405156483,5.0,9.0,,False,0.0552978702760306,-0.038118228154477,0.1391280268582796,True,0.1951698920183927,True,0.9969806482134892,True,0.7764403980396808,0.0196428571428571,0.3337763893027776,0.001,0.007129616164279,0,0.8424417809177889,True,0.9802635329276048,1.2924968774441044,0.739063238344517,0.2235596019603192,0.971957884748084,0.9913729660821132,-0.0194150813340292,,,,,,,,,,,1.179655399026127,1.2127093002370295,1.482742889177864,0.6904885715670211,-0.262255829902444,0.16062545162826,0.1569857431785623,0.359375,0.2352941176470588,0.6265664160401002,0.01875,0.0150187734668335,84.19139991030423,0.4077162501140725,0.1046134719143839,0.5008476023722621,0.0,0.0997200351392845,0.6334595751687798,0.4641833810888252,1.9730836814528316,0.0595255516948698,0.0,0.1611126375397193,w00106,m4_weekly_sample,W27,m4_weekly,https://raw.githubusercontent.com/Mcompetitions/M4-methods/master/Dataset/Train/Weekly-train.csv,Sampled weekly series from the M4 forecasting competition.,0,800,real_m4_weekly_sample,-0.06721886046572113,0.06686948534705674,0.20720000000000005,False,0.8033149761378755,long_range:0.667;colored_noise:0.267;chaotic_flow:0.067,prediction_only_unlabeled_real_probe
ett_minute_ettm1_OT_w1:0:800,ett_minute_ettm1_OT_w1,real_electricity_transformer,real,forecast,"{'source_name': 'ett_minute_ettm1', 'series_id': 'OT', 'source_url': 'https://raw.githubusercontent.com/zhouhaoyi/ETDataset/main/ETT-small/ETTm1.csv', 'window_start': 68880, 'window_stop': 69680}",0,v2,1,800,1,0.0,False,-5.075305255429287e-17,1.0,0.0542375402831747,0.137173012175698,38.0,25.0,,False,0.9365393094469404,-0.0390890056919204,5.079062660944389,True,0.2321308439750871,True,0.4118646319193481,True,0.3854417883230067,0.0035714285714285,0.0264864648883505,0.1104108152502663,0.0081051216461162,1,1.3993759606991272,True,0.9352973396574176,0.2994173286702019,1.0138873985750476,0.6145582116769933,0.2519140539014443,0.3202338149617872,-0.0683197610603429,,,,,,,,,,,0.3068842794357169,0.4171588129595442,0.8800018773169437,0.994660139441339,-1.7973731614471893,0.011129583497491,0.0342703057739523,0.01171875,0.0425531914893617,0.4097744360902255,0.0,0.0087609511889862,721.095323538601,0.1678934556723232,0.0139386307638793,0.96772422718984,1.0,0.0997200351392845,0.90235468466985,0.2879656160458452,1.2706554010566655,0.1993415152327657,0.0,0.0464529327908227,w00015,ett_minute_ettm1,OT,electricity_transformer,https://raw.githubusercontent.com/zhouhaoyi/ETDataset/main/ETT-small/ETTm1.csv,ETTm1 transformer oil temperature benchmark.,68880,69680,real_ett_minute_ettm1,-0.12124754974565205,0.13052675048283466,0.18820000000000003,False,1.0805738483598537,chaotic_flow:0.667;delay_dynamics:0.133;colored_noise:0.067;oscillatory_quasiperiodic:0.067;unit_root_trend:0.067,prediction_only_unlabeled_real_probe
m4_weekly_sample_W61_w1:0:800,m4_weekly_sample_W61_w1,real_m4_weekly,real,forecast,"{'source_name': 'm4_weekly_sample', 'series_id': 'W61', 'source_url': 'https://raw.githubusercontent.com/Mcompetitions/M4-methods/master/Dataset/Train/Weekly-train.csv', 'window_start': 905, 'window_stop': 1705}",0,v2,1,800,1,0.0,False,-2.537652627714643e-16,1.0,1.631371872850528,2.102693575509658,72.0,3.0,,False,0.9602717999781916,-1.892858641070199,-6.1699033837927395,True,0.253470110132055,True,0.091192872459474,True,0.2806887813686241,0.0017857142857142,0.009892426724746,0.99,0.0027963462880347,1,1.2830530481932223,True,0.5563606334397946,0.2667455069515136,1.0666372762405758,0.7193112186313759,0.1993193418156114,1.3901751116647163,-1.1908557698491051,,,,,,,,,,,0.0546083975649596,0.2733679800859241,0.6991795737586677,1.1248337659321577,-1.633471898102448,0.0102702176328652,0.0423787344050237,0.00390625,0.0112640801001251,0.0,0.0,0.4968710888610763,769.5061323210527,-0.3066080468081712,0.8016706192035494,0.9781564887335992,6.0,0.0997200351392845,0.9102585213238926,0.4197707736389685,0.7400285477407833,0.2252393924268203,0.0,0.8821819211071841,w00097,m4_weekly_sample,W61,m4_weekly,https://raw.githubusercontent.com/Mcompetitions/M4-methods/master/Dataset/Train/Weekly-train.csv,Sampled weekly series from the M4 forecasting competition.,905,1705,real_m4_weekly_sample,-0.016620755919135966,0.5728026556950849,0.06940000000000002,False,0.6277052571941504,unit_root_trend:0.800;seasonal_calendar:0.133;chaotic_flow:0.067,prediction_only_unlabeled_real_probe
m4_hourly_sample_H398_w1:0:800,m4_hourly_sample_H398_w1,real_m4_hourly,real,forecast,"{'source_name': 'm4_hourly_sample', 'series_id': 'H398', 'source_url': 'https://raw.githubusercontent.com/Mcompetitions/M4-methods/master/Dataset/Train/Hourly-train.csv', 'window_start': 160, 'window_stop': 960}",0,v2,1,800,1,0.0,False,5.392511833893618e-17,1.0,0.6224355932358843,0.0527687447309856,4.0,6.0,,False,0.8529754750719113,-0.0050428663750577,8.812949428569917,True,0.1879898370801896,True,0.7062598241671458,True,0.4148763222154663,0.0410714285714285,0.0458591664205607,0.001,0.6746289786845732,0,0.6408870825810593,True,0.8252899060728878,0.6383723767338377,0.4570364481759493,0.5851236777845337,0.3834377719110218,0.389958191737456,-0.0065204198264341,,,,,,,,,,,0.6351884962946721,0.8967949279571825,1.1331531022985302,0.4729951570640436,-1.106296896044635,0.0631705067921394,0.0593958796777496,0.08984375,0.0988735919899874,0.3433583959899749,0.005,0.0012515644555694,362.58498365953346,0.270799477287637,0.0007505643698647,0.8352978012884179,6.0,0.0997692958185893,0.716919025674786,0.3094555873925501,1.448893792584104,0.0886805521789407,0.0,0.432541425141636,w00030,m4_hourly_sample,H398,m4_hourly,https://raw.githubusercontent.com/Mcompetitions/M4-methods/master/Dataset/Train/Hourly-train.csv,Sampled hourly series from the M4 forecasting competition.,160,960,real_m4_hourly_sample,-0.12950387271294408,0.05392762469308949,0.3135,False,1.5519014979377441,oscillatory_quasiperiodic:0.400;multiscale_composite:0.200;seasonal_calendar:0.200;chaotic_map:0.067;heavy_tail_jump:0.067,prediction_only_unlabeled_real_probe
m4_daily_sample_D2740_w0:0:800,m4_daily_sample_D2740_w0,real_m4_daily,real,forecast,"{'source_name': 'm4_daily_sample', 'series_id': 'D2740', 'source_url': 'https://raw.githubusercontent.com/Mcompetitions/M4-methods/master/Dataset/Train/Daily-train.csv', 'window_start': 0, 'window_stop': 800}",0,v2,1,800,1,0.0,False,-4.0602442043434295e-16,1.0,0.0959302806461603,-1.3770231599407112,59.0,16.0,,False,0.938685785332282,-0.0043331002787533,9.220648642031229,True,0.2389890671140202,True,0.1385725911433935,True,0.2766301807043258,0.0035714285714285,0.0076371606476069,0.577850589287401,0.004635755109187,1,1.5004214557102735,True,0.9171600618620792,0.4129070029185503,1.0012336757127855,0.7233698192956741,0.2476170726499246,0.2562173197628749,-0.0086002471129502,,,,,,,,,,,0.3869733319484802,0.4431107063320305,0.8197277761308517,1.013576286085925,-1.793988904989366,0.006040350096909,0.0216372258623,0.005859375,0.030037546933667,0.4699248120300752,0.0,0.0012515644555694,734.1061048417199,0.0161455237628975,0.0043146812241305,0.9827131898254672,2.0,0.0997200351392845,0.8651407870904001,0.2893982808022922,1.3104726089853314,0.2019942918504754,0.0,0.0129767486630909,w00066,m4_daily_sample,D2740,m4_daily,https://raw.githubusercontent.com/Mcompetitions/M4-methods/master/Dataset/Train/Daily-train.csv,Sampled daily series from the M4 forecasting competition.,0,800,real_m4_daily_sample,-0.09375357687751394,0.09266421221358116,0.18920000000000003,False,1.0851886129646506,colored_noise:0.400;unit_root_trend:0.333;chaotic_flow:0.267,prediction_only_unlabeled_real_probe
m4_hourly_sample_H71_w0:0:700,m4_hourly_sample_H71_w0,real_m4_hourly,real,forecast,"{'source_name': 'm4_hourly_sample', 'series_id': 'H71', 'source_url': 'https://raw.githubusercontent.com/Mcompetitions/M4-methods/master/Dataset/Train/Hourly-train.csv', 'window_start': 0, 'window_stop': 700}",0,v2,1,700,1,0.0,False,6.102821043338284e-16,1.0,0.068227134646771,-1.3010081445595851,6.0,7.0,,False,0.9819213508803324,-0.0400347526104364,11.8425746188186,True,,False,0.3135804856110781,True,0.3316714238739365,0.0408997955010225,0.0094958483085311,0.001,0.0291358997232224,0,,False,0.5556791041346556,0.6507842810035916,0.5639630886622647,0.6683285761260634,0.1344568671346595,0.2410672141335357,-0.1066103469988761,,,,,,,,,,,0.6705415631342014,0.6920884649911825,1.0801384127808376,0.6415769379319115,-2.0622767706840412,0.0396039974314931,0.0239358859200325,0.04296875,0.0772532188841201,0.160458452722063,0.0,0.0,632.3762963174006,0.5053267803605992,0.0735275436925275,0.8705652056511411,4.0,0.0997200351392845,0.720731104890499,0.2277936962750716,1.6106172744822058,0.1324884858151163,0.0,0.0283043165901672,w00035,m4_hourly_sample,H71,m4_hourly,https://raw.githubusercontent.com/Mcompetitions/M4-methods/master/Dataset/Train/Hourly-train.csv,Sampled hourly series from the M4 forecasting competition.,0,700,real_m4_hourly_sample,-0.24382732521019593,0.050808347447460885,0.17420000000000002,False,0.7298712099801165,multiscale_composite:0.733;chaotic_flow:0.200;seasonal_calendar:0.067,prediction_only_unlabeled_real_probe
m4_daily_sample_D3081_w1:0:800,m4_daily_sample_D3081_w1,real_m4_daily,real,forecast,"{'source_name': 'm4_daily_sample', 'series_id': 'D3081', 'source_url': 'https://raw.githubusercontent.com/Mcompetitions/M4-methods/master/Dataset/Train/Daily-train.csv', 'window_start': 1260, 'window_stop': 2060}",0,v2,1,800,1,0.0,False,-4.948422624043555e-16,1.0,-0.3950887585698089,-0.5658224755225962,35.0,25.0,,False,0.9481677743952756,-0.0021979756662963,9.853299015349805,True,0.2281965065819518,True,0.5200230071336391,True,0.459233550225158,0.0017857142857142,0.0300510988233162,0.0618578976529719,0.0463518967068662,1,1.4324430191408088,True,0.932741052926866,0.6350600377774148,1.028991263518365,0.540766449774842,0.2276669181166301,0.2324439744777667,-0.0047770563611365,,,,,,,,,,,0.5917207737381843,0.7001763383965733,0.9161663380285988,1.0064127429480278,-1.7797176649041035,0.013411725391319,0.0390865224612492,0.015625,0.0675844806007509,0.5012531328320802,0.0,0.0,709.2487252193887,0.0180422373500428,0.0278403400159501,0.9601667306900762,2.0,0.0997200351392845,0.8318788078379713,0.3037249283667622,1.500822409120227,0.1739475692598386,0.0,0.0048877548795685,w00083,m4_daily_sample,D3081,m4_daily,https://raw.githubusercontent.com/Mcompetitions/M4-methods/master/Dataset/Train/Daily-train.csv,Sampled daily series from the M4 forecasting competition.,1260,2060,real_m4_daily_sample,-0.16924841063593757,0.08959048340279407,0.16949999999999998,False,1.5226999259797522,chaotic_flow:0.467;colored_noise:0.133;delay_dynamics:0.133;regime_switching:0.133;oscillatory_quasiperiodic:0.067,prediction_only_unlabeled_real_probe
m4_daily_sample_D2126_w0:0:252,m4_daily_sample_D2126_w0,real_m4_daily,real,forecast,"{'source_name': 'm4_daily_sample', 'series_id': 'D2126', 'source_url': 'https://raw.githubusercontent.com/Mcompetitions/M4-methods/master/Dataset/Train/Daily-train.csv', 'window_start': 0, 'window_stop': 252}",0,v2,1,252,1,0.0,False,1.1304088978001594e-15,1.0,-0.8950860852311973,-0.3953220092786567,28.0,9.0,,False,0.8169639123988014,-0.807984027707509,-0.5992389338353568,True,,False,,False,0.4288807264533606,0.0056818181818181,0.0404255915437246,0.5452461805810056,0.0057089407470163,1,,False,0.6863321775713573,0.3561165186833999,0.9189078538062108,0.5711192735466394,0.4278271702465828,0.9954999323499262,-0.5676727621033433,,,,,,,,,,,0.3725890374952196,0.454740204079576,1.234579035779749,0.9096457124006112,-2.048507292961518,0.0276658513924611,0.0495183848304935,0.0515873015873015,0.0517928286852589,0.12,0.0,0.0079681274900398,237.4516992208746,0.0541617887041307,0.7466541019357555,0.9615656133585598,1.0,0.0998714306122125,0.8919262555626192,0.172,1.2515691952699426,0.2124002511503964,0.0,0.0030969126487948,w00081,m4_daily_sample,D2126,m4_daily,https://raw.githubusercontent.com/Mcompetitions/M4-methods/master/Dataset/Train/Daily-train.csv,Sampled daily series from the M4 forecasting competition.,0,252,real_m4_daily_sample,-0.04618342123807894,0.33606761577145666,0.03820000000000001,True,0.24493002679263537,unit_root_trend:0.933;seasonal_calendar:0.067,prediction_only_unlabeled_real_probe
m4_quarterly_sample_Q16101_w0:0:122,m4_quarterly_sample_Q16101_w0,real_m4_quarterly,real,forecast,"{'source_name': 'm4_quarterly_sample', 'series_id': 'Q16101', 'source_url': 'https://raw.githubusercontent.com/Mcompetitions/M4-methods/master/Dataset/Train/Quarterly-train.csv', 'window_start': 0, 'window_stop': 122}",0,v2,1,122,1,0.0,False,-4.754366834865376e-16,1.0000000000000002,0.0908325001660551,-1.0010570087733706,18.0,5.0,,False,0.8919398862180936,-1.8919398862180936,,False,,False,,False,0.1448970300361931,0.0117647058823529,0.0245522036437694,0.8911241080697259,0.0063854709708248,1,,False,0.7661403959547247,0.1910552367627092,,0.8551029699638069,0.3287249819863199,1.9704984960095744,-1.6417735140232543,,,,,,,,,,,0.2496326957003967,0.2489145899925957,1.3066144160979212,,-1.6262207731767746,0.0126119104481807,0.0286774533635831,0.0163934426229508,0.0413223140495867,0.5166666666666667,0.0,0.0,111.13503753610658,0.0303184007627183,0.8146174494295383,0.9498692330592372,0.0,0.0991735537190082,0.943526170798898,0.075,1.1384971516779523,0.211170704947775,0.0,0.0116189413491312,w00134,m4_quarterly_sample,Q16101,m4_quarterly,https://raw.githubusercontent.com/Mcompetitions/M4-methods/master/Dataset/Train/Quarterly-train.csv,Sampled quarterly series from the M4 forecasting competition.,0,122,real_m4_quarterly_sample,-0.04618342123807894,0.2903046196830005,0.028699999999999948,True,0.7298712099801165,unit_root_trend:0.733;seasonal_calendar:0.200;chaotic_flow:0.067,prediction_only_unlabeled_real_probe
m4_hourly_sample_H232_w1:0:800,m4_hourly_sample_H232_w1,real_m4_hourly,real,forecast,"{'source_name': 'm4_hourly_sample', 'series_id': 'H232', 'source_url': 'https://raw.githubusercontent.com/Mcompetitions/M4-methods/master/Dataset/Train/Hourly-train.csv', 'window_start': 160, 'window_stop': 960}",0,v2,1,800,1,0.0,False,0.0,1.0,0.0009734136069798,-1.2223923130829142,5.0,7.0,,False,0.9996468859715976,-0.0207296128206047,10.068980456199483,True,0.1305118454840117,True,0.1960440885830712,True,0.1933874747524064,0.0410714285714285,0.0002647847648327,0.001,0.001,0,0.6380257447261547,True,0.4347622203251778,0.4116712802137723,0.3372313682427575,0.8066125252475936,0.0187913285427714,0.145198921652356,-0.1264075931095845,,,,,,,,,,,0.4514233827807409,0.4387785984836765,1.0246597201635643,0.3400778950449994,-1.270396355568553,0.0423296844305609,0.0139508568654406,0.04296875,0.0838548185231539,0.068922305764411,0.0,0.0,754.2875359945248,0.7121984082226654,0.1615902142047872,0.9608466432576732,0.0,0.0997200351392845,0.8012514408035567,0.1203438395415472,1.5588427895551076,0.1113033016221979,0.0,0.0344728360365379,w00028,m4_hourly_sample,H232,m4_hourly,https://raw.githubusercontent.com/Mcompetitions/M4-methods/master/Dataset/Train/Hourly-train.csv,Sampled hourly series from the M4 forecasting competition.,160,960,real_m4_hourly_sample,-0.2820369998074117,0.02929833484754306,0.13839999999999997,False,0.24493002679263537,multiscale_composite:0.933;seasonal_calendar:0.067,prediction_only_unlabeled_real_probe
