dataset_id,name,family,source,task_type,params,seed,schema_version,n_channels,length,horizon,missing_frac,irregular_sampling,mean,std,skew,kurtosis,ac_timescale,ami_first_min,mem_capacity,mem_capacity_valid,r2_linear,nl_gain,snr_db,snr_valid,lyapunov,lyapunov_valid,zero_one_K,zero_one_valid,spectral_entropy,dom_freq,spectral_flatness,adf_p,kpss_p,n_diffs,dfa_alpha,dfa_valid,perm_entropy,sample_entropy,hurst_rs,forecastability,pred_nrmse_linear,pred_nrmse_gbm,predictability_gap_linear_gbm,true_lyapunov,true_memory_order,true_n_frequencies,true_hurst,is_chaotic,nrmse_linear,nrmse_esn_matched,nrmse_qrc_spin,nrmse_gbm,qrc_advantage,ext_sample_entropy_m2,ext_approx_entropy_m2,ext_lz_complexity,ext_hurst_rs,ext_psd_slope,ext_spectral_centroid,ext_spectral_bandwidth,ext_spectral_rolloff85,ext_zero_crossing_rate,ext_turning_point_rate,ext_outlier_rate_3sigma,ext_spike_rate_mad6,ext_arch_lm5,ext_volatility_ac1,ext_trend_strength,ext_seasonality_strength,ext_changepoint_count,ext_recurrence_rate,ext_recurrence_determinism,ext_fnn_fraction,ext_corr_dim_approx,ext_bds_like,ext_zero_fraction,ext_cv2_positive,window_key,source_name,series_id,real_domain,source_url,source_description,window_start,window_stop,base_generator,predicted_qrc_advantage,predicted_prob_qrc_useful,support_score,ood_flag,family_entropy,nearest_family_mixture,external_validation_role,real_selection_role,nrmse_linear_real,nrmse_nvar_real,nmae_nvar_real,nrmse_esn_matched_real,nrmse_qrc_spin_real,qrc_advantage_real,nmae_esn_matched_real,nmae_qrc_spin_real,qrc_nmae_advantage_real,qrc_vs_nvar_nrmse_advantage_real,qrc_vs_nvar_nmae_advantage_real,label_seeds
m4_monthly_sample_M43802_w0:0:181,m4_monthly_sample_M43802_w0,real_m4_monthly,real,forecast,"{'source_name': 'm4_monthly_sample', 'series_id': 'M43802', 'source_url': 'https://raw.githubusercontent.com/Mcompetitions/M4-methods/master/Dataset/Train/Monthly-train.csv', 'window_start': 0, 'window_stop': 181}",0,v2,1,181,1,0.0,False,-7.84205152314595e-16,1.0,0.3953862705790403,-1.063514916864758,23.0,5.0,,False,0.6598841961580821,-1.659884196158082,-3.802277648183922,True,,False,,False,0.2786755521758631,0.0079365079365079,0.0234851649388876,0.840120570091986,0.0066361455640108,1,,False,0.8807470080932187,0.5053760189984259,,0.721324447824137,0.5831944820057181,1.4203436093457835,-0.8371491273400654,,,,,,,,,,,0.317858265148832,0.3658514717977477,1.2016327664387458,0.9799778167053604,-1.9346258311470184,0.0164667741051924,0.0372167307126912,0.0220994475138121,0.0388888888888888,0.4134078212290503,0.0,0.0,165.44325681802405,0.007131306267117,0.8680360294623729,0.9706008674813508,0.0,0.0994444444444444,0.9267535692116696,0.1005586592178771,1.1362885946446548,0.2048692979837701,0.0,0.0435824458403161,w00117,m4_monthly_sample,M43802,m4_monthly,https://raw.githubusercontent.com/Mcompetitions/M4-methods/master/Dataset/Train/Monthly-train.csv,Sampled monthly series from the M4 forecasting competition.,0,181,real_m4_monthly_sample,-0.0461834212380789,0.3574988421660049,0.03,True,-1.000088900581841e-12,unit_root_trend:1.000,prediction_only_unlabeled_real_probe,ood_guardrail,1.024574638636827,2.0,2.0,0.814602009354728,2.0,-1.185397990645272,0.683047542038014,2.0,-1.316952457961986,0.0,0.0,0
m4_weekly_sample_W195_w0:0:800,m4_weekly_sample_W195_w0,real_m4_weekly,real,forecast,"{'source_name': 'm4_weekly_sample', 'series_id': 'W195', 'source_url': 'https://raw.githubusercontent.com/Mcompetitions/M4-methods/master/Dataset/Train/Weekly-train.csv', 'window_start': 0, 'window_stop': 800}",0,v2,1,800,1,0.0,False,-2.0301221021717148e-16,1.0,-0.1783628540945155,-0.7156445166974628,76.0,13.0,,False,0.961435889662966,-0.0117594275613933,6.946486304015481,True,0.222510952486308,True,-0.0437340576151797,True,0.3378560200892961,0.0017857142857142,0.0095807062935902,0.3274549277047209,0.0022246784029599,1,1.5488849066568318,True,0.9087297627405644,0.2430506945230322,1.0548660751009815,0.6621439799107038,0.196377469015755,0.2243290839334643,-0.0279516149177093,,,,,,,,,,,0.3134549791750671,0.3678856968336124,0.8679470570797253,1.0198839907019333,-1.8590582354694072,0.0097616543607678,0.0303832600519693,0.013671875,0.013767209011264,0.5125313283208021,0.0,0.0062578222778473,774.591834409963,0.3117213685871782,0.6592784033281042,0.9812545368978758,3.0,0.0997200351392845,0.8890169603161535,0.2306590257879656,1.2759690667824275,0.2028639357814227,0.0,0.1177415745779135,w00104,m4_weekly_sample,W195,m4_weekly,https://raw.githubusercontent.com/Mcompetitions/M4-methods/master/Dataset/Train/Weekly-train.csv,Sampled weekly series from the M4 forecasting competition.,0,800,real_m4_weekly_sample,-0.190724094930912,0.2489991069938106,0.0235999999999999,True,0.7647544195644197,unit_root_trend:0.733;chaotic_flow:0.133;seasonal_calendar:0.133,prediction_only_unlabeled_real_probe,ood_guardrail,0.5802567635235585,0.5720635891679918,0.41429979603896677,0.5970246720087052,1.2921769906196723,-0.695152318610967,0.42266433914164064,0.9377817432739457,-0.515117404132305,-0.7201134014516805,-0.523481947234979,0
m4_daily_sample_D1297_w0:0:800,m4_daily_sample_D1297_w0,real_m4_daily,real,forecast,"{'source_name': 'm4_daily_sample', 'series_id': 'D1297', 'source_url': 'https://raw.githubusercontent.com/Mcompetitions/M4-methods/master/Dataset/Train/Daily-train.csv', 'window_start': 0, 'window_stop': 800}",0,v2,1,800,1,0.0,False,-2.537652627714643e-16,1.0,0.6900986433447693,-0.2952327596608479,71.0,22.0,,False,0.953280124879579,-1.953280124879579,-6.711032477222875,True,0.2452243089722729,True,-0.0949647250185099,True,0.3235070077149395,0.0017857142857142,0.0057935764838571,0.9336653123265862,0.0035893238395678,1,1.5083454052209282,True,0.91907321300871,0.1993956476213425,1.04020211161014,0.6764929922850604,0.2161478085024712,2.7144495054681155,-2.498301696965644,,,,,,,,,,,0.0767984999199622,0.1000172415169173,0.7353440344703227,1.0261908367885746,-2.0145153789960344,0.0044051433309748,0.0156519410014892,0.00390625,0.0087609511889862,0.4711779448621553,0.0,0.0012515644555694,787.0091104711835,0.1917792595641815,0.7801284301608239,0.99237100094521,1.0,0.0997200351392845,0.9662440309566936,0.1905444126074498,0.9106155436537652,0.2387841202491904,0.0,0.1509836782227326,w00052,m4_daily_sample,D1297,m4_daily,https://raw.githubusercontent.com/Mcompetitions/M4-methods/master/Dataset/Train/Daily-train.csv,Sampled daily series from the M4 forecasting competition.,0,800,real_m4_daily_sample,-0.0113993672731354,0.4658745866139031,0.0333999999999999,True,0.8033149761378755,unit_root_trend:0.667;seasonal_calendar:0.267;chaotic_flow:0.067,prediction_only_unlabeled_real_probe,ood_guardrail,0.2780776537112888,0.43422793988895275,0.3114068807419997,0.5879941073758227,2.0,-1.4120058926241774,0.5042175071669169,2.0,-1.495782492833083,-1.5657720601110472,-1.6885931192580004,0
m4_monthly_sample_M30345_w0:0:232,m4_monthly_sample_M30345_w0,real_m4_monthly,real,forecast,"{'source_name': 'm4_monthly_sample', 'series_id': 'M30345', 'source_url': 'https://raw.githubusercontent.com/Mcompetitions/M4-methods/master/Dataset/Train/Monthly-train.csv', 'window_start': 0, 'window_stop': 232}",0,v2,1,232,1,0.0,False,2.631639762074445e-16,0.9999999999999998,0.131884991075649,-1.0725430766747726,33.0,3.0,,False,0.9125651646235576,-1.9125651646235575,-3.3621574627474073,True,,False,,False,0.275763861079194,0.0061728395061728,0.0385199068511822,0.3919650240553111,0.0037229819190713,1,,False,0.4518469155335088,0.6206745317469542,1.18198824861805,0.724236138920806,0.2956938203217008,1.4799216300211724,-1.1842278096994716,,,,,,,,,,,0.7436994597227766,0.7517999794247294,1.2870830940295162,1.187192364439706,-0.8011551453883935,0.0474073688264688,0.0880658162375505,0.168103448275862,0.0735930735930736,0.0565217391304347,0.0,0.0,200.63998714030004,-0.2218492472129019,0.9109556261046964,0.9266638463998292,0.0,0.1317066771612226,0.8087649402390438,0.4869565217391304,1.9441461530333328,0.1444341136031341,0.0,0.0017343305197707,w00114,m4_monthly_sample,M30345,m4_monthly,https://raw.githubusercontent.com/Mcompetitions/M4-methods/master/Dataset/Train/Monthly-train.csv,Sampled monthly series from the M4 forecasting competition.,0,232,real_m4_monthly_sample,-0.0461834212380789,0.4949305790949841,0.039,True,-1.000088900581841e-12,unit_root_trend:1.000,prediction_only_unlabeled_real_probe,ood_guardrail,0.2431442087209998,0.7346832097407716,0.6390579028801359,0.6324257605404636,1.634206249099863,-1.0017804885593993,0.5188594046551068,1.4330075315470308,-0.9141481268919239,-0.8995230393590914,-0.7939496286668949,0
m4_weekly_sample_W195_w1:0:800,m4_weekly_sample_W195_w1,real_m4_weekly,real,forecast,"{'source_name': 'm4_weekly_sample', 'series_id': 'W195', 'source_url': 'https://raw.githubusercontent.com/Mcompetitions/M4-methods/master/Dataset/Train/Weekly-train.csv', 'window_start': 24, 'window_stop': 824}",0,v2,1,800,1,0.0,False,2.0301221021717148e-16,1.0,-0.1968582135566883,-0.6698160926186629,65.0,15.0,,False,0.9630686385141785,-0.0063386173958814,10.802011485745762,True,0.2234399236513326,True,0.0590181438122746,True,0.3891159128053473,0.0017857142857142,0.0108329624971505,0.3229217630456538,0.0026249081499794,1,1.4867007632625022,True,0.9036147067554332,0.2804237604164731,1.023568072040661,0.6108840871946526,0.1921753404727609,0.2080143718152738,-0.0158390313425129,,,,,,,,,,,0.3505378020344276,0.4071825476854691,0.9041115177913804,0.9823012952631426,-1.8240082417400976,0.0108409341973978,0.0331488062797721,0.013671875,0.0200250312891113,0.5075187969924813,0.0,0.0050062578222778,770.726014093869,0.2932289907409066,0.6006438300201236,0.9786796548049452,3.0,0.0997200351392845,0.866787419726659,0.2363896848137535,1.3134075687048716,0.1987453634681456,0.0,0.095186518647396,w00105,m4_weekly_sample,W195,m4_weekly,https://raw.githubusercontent.com/Mcompetitions/M4-methods/master/Dataset/Train/Weekly-train.csv,Sampled weekly series from the M4 forecasting competition.,24,824,real_m4_weekly_sample,-0.190724094930912,0.145317289537585,0.0413999999999999,True,1.235144651528666,multiscale_composite:0.400;unit_root_trend:0.333;chaotic_flow:0.200;colored_noise:0.067,prediction_only_unlabeled_real_probe,ood_guardrail,0.4382672541940304,0.4371933247278687,0.33410544800485975,0.4294586577603832,0.7061748927876096,-0.27671623502722636,0.314928008933089,0.5945757332929746,-0.27964772435988566,-0.2689815680597409,-0.2604702852881149,0
m4_quarterly_sample_Q1805_w0:0:126,m4_quarterly_sample_Q1805_w0,real_m4_quarterly,real,forecast,"{'source_name': 'm4_quarterly_sample', 'series_id': 'Q1805', 'source_url': 'https://raw.githubusercontent.com/Mcompetitions/M4-methods/master/Dataset/Train/Quarterly-train.csv', 'window_start': 0, 'window_stop': 126}",0,v2,1,126,1,0.0,False,1.1102230246251563e-16,1.0,0.138363429481996,-1.3738551852066505,20.0,4.0,,False,0.6510737677754063,-1.6510737677754062,,False,,False,,False,0.0795325745834797,0.0113636363636363,0.0030862715805796,0.9716333033900396,0.0060559848555185,1,,False,0.2118527288099151,0.0794271336313217,,0.9204674254165204,0.5906997818051007,2.7919695383114234,-2.2012697565063224,,,,,,,,,,,0.0746266892052074,0.0609644861861928,1.218255224738081,,-1.6849798574937176,0.0095259410124322,0.0148156505602067,0.0079365079365079,0.008,0.2258064516129032,0.0,0.016,119.6652792445979,0.3036343249722478,0.9813059224045976,0.9600614966105848,0.0,0.0992,0.9896774193548388,0.032258064516129,0.9523050556306628,0.2293549088012743,0.0,0.2208486352841578,w00132,m4_quarterly_sample,Q1805,m4_quarterly,https://raw.githubusercontent.com/Mcompetitions/M4-methods/master/Dataset/Train/Quarterly-train.csv,Sampled quarterly series from the M4 forecasting competition.,0,126,real_m4_quarterly_sample,-0.1781075384253916,0.2818064913284948,0.018,True,-1.000088900581841e-12,unit_root_trend:1.000,prediction_only_unlabeled_real_probe,ood_guardrail,0.9126800480344185,2.0,2.0,1.1532391628386047,2.0,-0.8467608371613953,0.9924170387048159,2.0,-1.007582961295184,0.0,0.0,0
m4_monthly_sample_M29113_w0:0:451,m4_monthly_sample_M29113_w0,real_m4_monthly,real,forecast,"{'source_name': 'm4_monthly_sample', 'series_id': 'M29113', 'source_url': 'https://raw.githubusercontent.com/Mcompetitions/M4-methods/master/Dataset/Train/Monthly-train.csv', 'window_start': 0, 'window_stop': 451}",0,v2,1,451,1,0.0,False,4.511382449270478e-17,1.0,0.0505835559148834,1.098005574492678,16.0,9.0,,False,0.8280769985457341,-0.9542580318610874,0.3457115417319872,True,,False,0.8513435270333609,True,0.5325671782376935,0.0063492063492063,0.0385008731707552,0.146097414243283,0.0060708094727742,1,,False,0.7745098969426,0.5776084599863629,0.9665494416535284,0.4674328217623065,0.4146359866850269,1.0612167701819233,-0.6465807834968964,,,,,,,,,,,0.1555834381316191,0.3474948298314344,1.036142199628681,1.0107642512032773,-2.0899843453204205,0.0097444329942137,0.0294566336020197,0.0066518847006651,0.02,0.3140311804008908,0.0,0.0266666666666666,410.48205664144854,0.4867488720092253,0.7053720166393558,0.9605713031295716,4.0,0.0997364553657195,0.8946328613763582,0.1291759465478842,1.1331409300803723,0.2283189335027629,0.0,0.2779621928060182,w00127,m4_monthly_sample,M29113,m4_monthly,https://raw.githubusercontent.com/Mcompetitions/M4-methods/master/Dataset/Train/Monthly-train.csv,Sampled monthly series from the M4 forecasting competition.,0,451,real_m4_monthly_sample,-0.0461834212380789,0.3428425124421198,0.0323999999999999,True,0.2449300267926353,unit_root_trend:0.933;seasonal_calendar:0.067,prediction_only_unlabeled_real_probe,ood_guardrail,0.47302345137828256,1.7689077164693856,1.3368704170865562,0.4611931049517185,2.0,-1.5388068950482814,0.3251003653867894,2.0,-1.6748996346132106,-0.2310922835306144,-0.6631295829134438,0
m4_weekly_sample_W201_w0:0:800,m4_weekly_sample_W201_w0,real_m4_weekly,real,forecast,"{'source_name': 'm4_weekly_sample', 'series_id': 'W201', 'source_url': 'https://raw.githubusercontent.com/Mcompetitions/M4-methods/master/Dataset/Train/Weekly-train.csv', 'window_start': 0, 'window_stop': 800}",0,v2,1,800,1,0.0,False,-2.0301221021717148e-16,1.0,-0.0662593155783648,-1.0559536389121231,96.0,13.0,,False,0.9600575989341938,-0.0170477084667447,7.135607089130049,True,0.2238043852600331,True,-0.0455126341560395,True,0.3240693391218987,0.0017857142857142,0.0117782048935205,0.4594802470499461,0.001,1,1.446133210165754,True,0.9118355381553832,0.2185488163847367,1.0339964553699603,0.6759306608781013,0.1998559507890774,0.2387260135229315,-0.038870062733854,,,,,,,,,,,0.2167398872269546,0.2680670392891695,0.83178259636807,1.0091352940817866,-1.9582913628970395,0.0107201600305511,0.0290408704345663,0.013671875,0.0187734668335419,0.4887218045112781,0.0,0.0062578222778473,774.2833471184679,0.2852462205317794,0.8545032366148382,0.9845607146546824,5.0,0.0997364553657195,0.9287125452749424,0.1962750716332378,1.0886419132829908,0.2019245482232139,0.0,0.1028175366884243,w00091,m4_weekly_sample,W201,m4_weekly,https://raw.githubusercontent.com/Mcompetitions/M4-methods/master/Dataset/Train/Weekly-train.csv,Sampled weekly series from the M4 forecasting competition.,0,800,real_m4_weekly_sample,-0.190724094930912,0.1800396853011549,0.0201999999999999,True,0.3926744672255522,unit_root_trend:0.867;seasonal_calendar:0.133,prediction_only_unlabeled_real_probe,ood_guardrail,0.6071344610198948,0.7186833814101761,0.525382644570941,0.6365214446290226,0.873972749254228,-0.23745130462520536,0.44366733847453094,0.7113264921304828,-0.2676591536559519,-0.1552893678440519,-0.18594384755954185,0
m4_daily_sample_D3851_w0:0:248,m4_daily_sample_D3851_w0,real_m4_daily,real,forecast,"{'source_name': 'm4_daily_sample', 'series_id': 'D3851', 'source_url': 'https://raw.githubusercontent.com/Mcompetitions/M4-methods/master/Dataset/Train/Daily-train.csv', 'window_start': 0, 'window_stop': 248}",0,v2,1,248,1,0.0,False,-1.4169782880765005e-15,1.0,0.6318478908110767,0.1354478782219472,19.0,9.0,,False,0.7186539866333619,-1.718653986633362,-4.8491582201265695,True,,False,,False,0.4912722709057282,0.0115606936416184,0.0492341938536393,0.9288846872065548,0.0127834058870752,1,,False,0.9201375551379264,0.6386432780600229,0.984553898203748,0.5087277290942718,0.5304206004357657,2.098098722524029,-1.5676781220882632,,,,,,,,,,,0.3131819830596795,0.3679093504392674,1.0904946554562651,1.0412318952510329,-1.9905191311241033,0.0092178375819834,0.0240025173871305,0.0080645161290322,0.0283400809716599,0.5121951219512195,0.0,0.0,231.2056145988224,0.0910233832200745,0.7960972786934388,0.968092785740107,0.0,0.0996246455441,0.9318854886475816,0.1138211382113821,1.2179540848353878,0.2208348357849577,0.0,0.0044920564290106,w00051,m4_daily_sample,D3851,m4_daily,https://raw.githubusercontent.com/Mcompetitions/M4-methods/master/Dataset/Train/Daily-train.csv,Sampled daily series from the M4 forecasting competition.,0,248,real_m4_daily_sample,-0.0416772389350961,0.3020731641570199,0.0302999999999999,True,0.6277052571941504,unit_root_trend:0.800;chaotic_flow:0.133;seasonal_calendar:0.067,prediction_only_unlabeled_real_probe,ood_guardrail,0.43210870844388766,0.9445449505763902,0.7730845753274973,1.0526248234037403,2.0,-0.9473751765962597,0.9335069094064853,2.0,-1.0664930905935148,-1.05545504942361,-1.2269154246725027,0
m4_daily_sample_D2297_w0:0:800,m4_daily_sample_D2297_w0,real_m4_daily,real,forecast,"{'source_name': 'm4_daily_sample', 'series_id': 'D2297', 'source_url': 'https://raw.githubusercontent.com/Mcompetitions/M4-methods/master/Dataset/Train/Daily-train.csv', 'window_start': 0, 'window_stop': 800}",0,v2,1,800,1,0.0,False,2.0301221021717148e-16,1.0000000000000002,-0.1224968340017949,-1.6201126193658215,128.0,12.0,,False,0.8966801935883766,-0.2502969624166207,0.6702238235501476,True,0.2193329115291363,True,-0.0395122601842577,True,0.2507325716759997,0.0017857142857142,0.01157007346954,0.7392885167276319,0.001,1,1.285332026002141,True,0.9431293431848428,0.2990051669709182,0.9470048163753192,0.7492674283240003,0.3214339845312305,0.5946568496437622,-0.2732228651125316,,,,,,,,,,,0.322227470578334,0.3875536024124049,0.9402759785030356,0.9440151929096492,-1.750066601982999,0.0090458038920032,0.0313093262446582,0.0078125,0.0037546933667083,0.525062656641604,0.0,0.0,731.2930132082188,0.1625484931129793,0.5607316288893305,0.985041283062653,1.0,0.0997200351392845,0.8514737362094517,0.3209169054441261,1.3800783146084696,0.221044254118171,0.0,0.0203110801503534,w00076,m4_daily_sample,D2297,m4_daily,https://raw.githubusercontent.com/Mcompetitions/M4-methods/master/Dataset/Train/Daily-train.csv,Sampled daily series from the M4 forecasting competition.,0,800,real_m4_daily_sample,-0.110646658023155,0.1512680721660153,0.0351,True,0.970115783983938,unit_root_trend:0.533;chaotic_flow:0.333;colored_noise:0.133,prediction_only_unlabeled_real_probe,ood_guardrail,0.47182650778417345,0.492586512446835,0.3937032283684015,0.4689255213031441,0.5986813434038842,-0.12975582210074016,0.3693860775038957,0.46807530230135225,-0.09868922479745657,-0.10609483095704925,-0.07437207393295076,0
m4_weekly_sample_W215_w0:0:800,m4_weekly_sample_W215_w0,real_m4_weekly,real,forecast,"{'source_name': 'm4_weekly_sample', 'series_id': 'W215', 'source_url': 'https://raw.githubusercontent.com/Mcompetitions/M4-methods/master/Dataset/Train/Weekly-train.csv', 'window_start': 0, 'window_stop': 800}",0,v2,1,800,1,0.0,False,5.075305255429287e-17,1.0,0.4332001235680098,-1.5187584502609788,117.0,10.0,,False,0.8422570411089523,-0.1135048562200593,5.327220462174265,True,0.2039577371459578,True,-0.1536601714837372,True,0.1577199458312956,0.0017857142857142,0.002939345866653,0.8736319445469005,0.0010506338150122,1,1.6153062265922409,True,0.9551846899224876,0.0992216419753335,1.0048588140783217,0.8422800541687043,0.3971686781344266,0.5208145688353073,-0.1236458907008807,,,,,,,,,,,0.1186794041617067,0.1609528803111333,0.7594536749447596,1.008160096186134,-1.7277240192621222,0.0043509417286197,0.0178554779042083,0.00390625,0.0212765957446808,0.543859649122807,0.0,0.0250312891113892,777.7254712547632,0.0304044423969678,0.4160438973026378,0.994454210667118,3.0,0.0997200351392845,0.9387452659311708,0.2550143266475644,1.0050505441385358,0.2323675994591657,0.0,0.0520811272445263,w00089,m4_weekly_sample,W215,m4_weekly,https://raw.githubusercontent.com/Mcompetitions/M4-methods/master/Dataset/Train/Weekly-train.csv,Sampled weekly series from the M4 forecasting competition.,0,800,real_m4_weekly_sample,-0.2092397816246257,0.1001709877531632,0.0434999999999999,True,1.3229495110005285,colored_noise:0.333;unit_root_trend:0.333;regime_switching:0.200;chaotic_flow:0.133,prediction_only_unlabeled_real_probe,ood_guardrail,0.23187038397037654,0.26893131720413926,0.1953983976118554,0.2358125399896902,0.3264958349425614,-0.0906832949528712,0.1400062408186688,0.21871372501183153,-0.07870748419316273,-0.05756451773842214,-0.023315327399976132,0
m4_monthly_sample_M794_w0:0:306,m4_monthly_sample_M794_w0,real_m4_monthly,real,forecast,"{'source_name': 'm4_monthly_sample', 'series_id': 'M794', 'source_url': 'https://raw.githubusercontent.com/Mcompetitions/M4-methods/master/Dataset/Train/Monthly-train.csv', 'window_start': 0, 'window_stop': 306}",0,v2,1,306,1,0.0,False,-1.9921758946544862e-16,0.9999999999999998,0.7671867645855835,-0.6136280336524411,41.0,10.0,,False,0.8991461944804235,-1.8991461944804235,0.9804603950221716,True,,False,,False,0.4542316406525466,0.0046728971962616,0.1875441564797482,0.5591503489409001,0.0035384732352729,1,,False,0.888252128230903,0.2424593406135013,0.9039809019224538,0.5457683593474534,0.3175748817516531,7.969756666441991,-7.652181784690337,,,,,,,,,,,0.1695950022547319,0.2383170783048736,1.0524121760294556,0.8920161749785313,-0.7528717689393523,0.0497877259722449,0.1078788300170656,0.0980392156862745,0.0426229508196721,0.4078947368421052,0.0032679738562091,0.0524590163934426,268.57689853744085,0.5517788663957839,0.8568276688772481,0.9457788563335662,2.0,0.0999731255038968,0.9559139784946236,0.0986842105263157,1.0179127313294998,0.2108816043186254,0.0,0.0207053522491307,w00122,m4_monthly_sample,M794,m4_monthly,https://raw.githubusercontent.com/Mcompetitions/M4-methods/master/Dataset/Train/Monthly-train.csv,Sampled monthly series from the M4 forecasting competition.,0,306,real_m4_monthly_sample,-0.0424332805737696,0.5270684728809063,0.0014999999999999,True,0.5799151714161009,unit_root_trend:0.733;chaotic_flow:0.267,prediction_only_unlabeled_real_probe,ood_guardrail,1.1171757476061244,1.6772594117941901,1.1795924232588386,1.2868877612529814,1.7050176236195405,-0.418129862366559,1.1771506935429594,1.609837078780437,-0.4326863852374776,-0.02775821182535032,-0.4302446555215984,0
nab_cloud_cpu_value_w0:0:800,nab_cloud_cpu_value_w0,real_cloud_metrics,real,forecast,"{'source_name': 'nab_cloud_cpu', 'series_id': 'value', 'source_url': 'https://raw.githubusercontent.com/numenta/NAB/master/data/realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv', 'window_start': 0, 'window_stop': 800}",0,v2,1,800,1,0.0,False,9.198990775465583e-17,1.0,13.752106433497742,215.12561256293503,1.0,8.0,,False,-0.0106059328615819,-0.0195231636813077,-0.3427515595520955,True,0.1693196223866593,True,0.998598120746074,True,0.94123955070179,0.2875,0.6104350694322791,0.001,0.9109288372682944,0,0.5153377194110846,True,0.8699755103108606,0.515927767960031,0.5653080070053229,0.05876044929821,1.0052889797772488,1.014952755818166,-0.009663776040917,,,,,,,,,,,0.5110724477504303,0.5500404722287187,0.8197277761308517,0.5723209722184962,0.0153402719838553,0.258197717161709,0.1436972553536073,0.435546875,0.4668335419274093,0.4423558897243108,0.00375,0.4993742177722152,0.0653222445111212,0.4548080453302401,0.0001349493618328,0.0459675596407808,8.0,0.1247937209054112,0.585,0.6232091690544412,0.6448148282598338,-0.0180309548767961,0.0,0.5013861495049741,w00143,nab_cloud_cpu,value,cloud_metrics,https://raw.githubusercontent.com/numenta/NAB/master/data/realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,NAB AWS CloudWatch EC2 CPU utilization series.,0,800,real_nab_cloud_cpu,-0.0294824076693333,0.0679171092455392,0.3978,False,1.2868726303930162,volatility_heteroskedastic:0.533;heavy_tail_jump:0.200;chaotic_map:0.133;linear_stochastic:0.067;regime_switching:0.067,prediction_only_unlabeled_real_probe,domain_balanced,1.0108189863202435,1.4095505443127478,0.6179496012996154,1.009801593320027,1.0107146204644388,-0.000913027144411771,0.300500113636301,0.2957740688922833,0.004726044744017721,0.398835923848309,0.3221755324073321,0
pjme_hourly_load_load_w1:0:800,pjme_hourly_load_load_w1,real_electricity_load,real,forecast,"{'source_name': 'pjme_hourly_load', 'series_id': 'load', 'source_url': 'https://raw.githubusercontent.com/archd3sai/Hourly-Energy-Consumption-Prediction/master/PJME_hourly.csv', 'window_start': 144566, 'window_stop': 145366}",0,v2,1,800,1,0.0,False,-2.5376526277146434e-17,0.9999999999999998,-0.0676445034419898,-0.5700003109561629,5.0,5.0,,False,0.9227611227231256,-0.0316407470613199,6.511330837657004,True,0.3403653289407841,True,0.823161956923999,True,0.5323526209346441,0.0017857142857142,0.0173186436471089,0.001,0.5005870707284026,0,0.9007017672856923,True,0.6408718704817247,0.7377838793638706,0.8206117078675428,0.4676473790653559,0.277918832173846,0.3299691263409265,-0.0520502941670805,,,,,,,,,,,0.7274107801715793,0.8080095705107886,1.1210982820613118,0.8479057585544552,-2.0279814392571573,0.036996046015919,0.0499075558210408,0.083984375,0.0763454317897371,0.2080200501253132,0.0,0.0062578222778473,671.6963130303735,0.2565746059725831,0.2699704243323189,0.8695944212277157,2.0,0.0997200351392845,0.6558537790219002,0.2263610315186246,1.7845067649316169,0.1274145637679008,0.0,0.02385438019607,w00003,pjme_hourly_load,load,electricity_load,https://raw.githubusercontent.com/archd3sai/Hourly-Energy-Consumption-Prediction/master/PJME_hourly.csv,PJM East hourly electricity load.,144566,145366,real_pjme_hourly_load,-0.3262753723329562,0.0836797179412846,0.1594999999999999,False,0.4850940912992115,multiscale_composite:0.867;colored_noise:0.067;seasonal_calendar:0.067,prediction_only_unlabeled_real_probe,domain_balanced,0.31177351907280204,0.2950144258870267,0.2142427279005773,0.6131262354317469,1.9702309785444998,-1.3571047431127528,0.4272120671529667,1.6352435854894682,-1.2080315183365016,-1.6752165526574732,-1.4210008575888908,0
