dataset_id,name,family,source,task_type,params,seed,schema_version,n_channels,length,horizon,missing_frac,irregular_sampling,mean,std,skew,kurtosis,ac_timescale,ami_first_min,mem_capacity,mem_capacity_valid,r2_linear,nl_gain,snr_db,snr_valid,lyapunov,lyapunov_valid,zero_one_K,zero_one_valid,spectral_entropy,dom_freq,spectral_flatness,adf_p,kpss_p,n_diffs,dfa_alpha,dfa_valid,perm_entropy,sample_entropy,hurst_rs,forecastability,pred_nrmse_linear,pred_nrmse_gbm,predictability_gap_linear_gbm,true_lyapunov,true_memory_order,true_n_frequencies,true_hurst,is_chaotic,nrmse_linear,nrmse_esn_matched,nrmse_qrc_spin,nrmse_gbm,qrc_advantage,ext_sample_entropy_m2,ext_approx_entropy_m2,ext_lz_complexity,ext_hurst_rs,ext_psd_slope,ext_spectral_centroid,ext_spectral_bandwidth,ext_spectral_rolloff85,ext_zero_crossing_rate,ext_turning_point_rate,ext_outlier_rate_3sigma,ext_spike_rate_mad6,ext_arch_lm5,ext_volatility_ac1,ext_trend_strength,ext_seasonality_strength,ext_changepoint_count,ext_recurrence_rate,ext_recurrence_determinism,ext_fnn_fraction,ext_corr_dim_approx,ext_bds_like,ext_zero_fraction,ext_cv2_positive,window_key,source_name,series_id,real_domain,source_url,source_description,window_start,window_stop,base_generator
nab_cloud_cpu_value_w1:0:800,nab_cloud_cpu_value_w1,real_cloud_metrics,real,forecast,"{'source_name': 'nab_cloud_cpu', 'series_id': 'value', 'source_url': 'https://raw.githubusercontent.com/numenta/NAB/master/data/realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv', 'window_start': 3232, 'window_stop': 4032}",0,v2,1,800,1,0.0,False,-2.1094237467877973e-16,1.0,12.679555798067113,183.19944496962123,1.0,3.0,,False,-0.10442419661790536,-0.6020488880058763,-2.8854027227443457,True,0.24362308282142,True,0.9998393253771387,True,0.961922321936786,0.2839285714285714,0.7492145926747905,0.001,0.95,0,0.5864266730776942,True,0.9229861877140384,0.5696116124491253,0.5861707948799793,0.03807767806321405,1.0509158846539077,1.306320437191343,-0.2554045525374353,,,,,,,,,,,0.5355804096352087,0.6584139014269639,1.096988641586875,0.5928036674592898,0.010949991847606503,0.24906139829025806,0.14053505118610124,0.41796875,0.5206508135168961,0.4398496240601504,0.00625,0.4668335419274093,0.07715826633161005,0.5044655255323144,0.0008546293646860548,0.25055255734632714,10.0,0.23919343847751662,0.7125695064186174,0.6160458452722063,0.8088855624155504,0.0034247585883309117,0.0,0.8574958517642568,w00144,nab_cloud_cpu,value,cloud_metrics,https://raw.githubusercontent.com/numenta/NAB/master/data/realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,NAB AWS CloudWatch EC2 CPU utilization series.,3232,4032,real_nab_cloud_cpu
m4_daily_sample_D70_w0:0:800,m4_daily_sample_D70_w0,real_m4_daily,real,forecast,"{'source_name': 'm4_daily_sample', 'series_id': 'D70', 'source_url': 'https://raw.githubusercontent.com/Mcompetitions/M4-methods/master/Dataset/Train/Daily-train.csv', 'window_start': 0, 'window_stop': 800}",0,v2,1,800,1,0.0,False,2.727976574793242e-15,1.0,-0.055645350774816936,-1.00175035104008,38.0,14.0,,False,0.9737901308513252,-0.0010510769770484263,14.08827845037292,True,0.2087837273455055,True,0.3757824193376337,True,0.32657521281563684,0.0035714285714285713,0.014178312995936259,0.5903270733594108,0.6889260891369258,1,1.5287147669827128,True,0.9259873587765791,0.6031966696423644,1.0232419718483519,0.6734247871843632,0.16189462359409856,0.16510889172216994,-0.003214268128071379,,,,,,,,,,,0.5255529221057877,0.6176473875570561,0.9161663380285989,1.0320916049271756,-1.7553088397711774,0.010351429903902795,0.030141674482760727,0.0078125,0.05131414267834793,0.40100250626566414,0.0,0.0,696.6237805912023,0.001968421352393992,0.01460739097795527,0.9645726399849461,5.0,0.0998842374036338,0.8283741574880815,0.30659025787965616,1.3972447252481632,0.17704355591572032,0.0,0.0007677833291675767,w00074,m4_daily_sample,D70,m4_daily,https://raw.githubusercontent.com/Mcompetitions/M4-methods/master/Dataset/Train/Daily-train.csv,Sampled daily series from the M4 forecasting competition.,0,800,real_m4_daily_sample
nab_machine_temperature_value_w0:0:800,nab_machine_temperature_value_w0,real_industrial_sensor,real,forecast,"{'source_name': 'nab_machine_temperature', 'series_id': 'value', 'source_url': 'https://raw.githubusercontent.com/numenta/NAB/master/data/realKnownCause/machine_temperature_system_failure.csv', 'window_start': 0, 'window_stop': 800}",0,v2,1,800,1,0.0,False,-1.3195793664116147e-15,1.0,-1.3812503457713685,2.2309650670876735,29.0,18.0,,False,0.9175629986391948,-0.02733708859644801,8.851534883876356,True,0.20844806886161704,True,0.2454259068376744,True,0.40374894602948824,0.005357142857142857,0.008188403137836125,0.10255445125382892,0.378616131555466,1,1.6317579235106052,True,0.9844254446618157,0.44108082496465745,1.0315579297013713,0.5962510539705117,0.28711844482861987,0.3313217317914012,-0.04420328696278131,,,,,,,,,,,0.42764310078881634,0.4821610368560618,1.1331531022985302,1.0302178091322247,-1.5585630294133483,0.009950099403354668,0.029365732042910177,0.01171875,0.07759699624530664,0.6177944862155389,0.00375,0.0,770.3338396294868,0.07879519299681777,0.07160926781332155,0.9766640239378562,2.0,0.09972003513928457,0.8473571546188046,0.3194842406876791,1.3714257695923406,0.2024303422651373,0.0,0.007626195811350425,w00137,nab_machine_temperature,value,industrial_sensor,https://raw.githubusercontent.com/numenta/NAB/master/data/realKnownCause/machine_temperature_system_failure.csv,NAB real-known-cause machine-temperature system-failure series.,0,800,real_nab_machine_temperature
silso_sunspots_monthly_total_w1:0:800,silso_sunspots_monthly_total_w1,real_solar_activity,real,forecast,"{'source_name': 'silso_sunspots_monthly', 'series_id': 'total', 'source_url': 'https://www.sidc.be/SILSO/DATA/SN_m_tot_V2.0.csv', 'window_start': 2529, 'window_stop': 3329}",0,v2,1,800,1,0.0,False,-6.344131569286608e-17,1.0,0.46953180873023587,-0.8813119708890209,22.0,7.0,,False,0.8388415269313255,0.003584273164737195,7.493210377086029,True,0.18583248872617,True,0.6888776277193442,True,0.36182800670244225,0.007142857142857143,0.05965950933710577,0.19423803341258805,0.941214111592819,1,1.5327275970027616,True,0.9797914297756171,0.7532568030087468,1.1271207492504727,0.6381719932975578,0.4014454795718523,0.3969561687440281,0.004489310827824167,,,,,,,,,,,0.6572920459464132,0.972739365431126,0.9884952594519093,1.0563590788202715,-0.9952348696310878,0.026299457359229526,0.06930877271912098,0.009765625,0.08010012515644556,0.5827067669172933,0.0,0.0,474.40731552905635,0.30029285389993593,0.027023753329855627,0.902694849462222,2.0,0.09972003513928457,0.7976288490037873,0.4197707736389685,1.494542760559007,0.1477396032395412,0.00125,0.5996711437768348,w00001,silso_sunspots_monthly,total,solar_activity,https://www.sidc.be/SILSO/DATA/SN_m_tot_V2.0.csv,SILSO monthly total sunspot number.,2529,3329,real_silso_sunspots_monthly
m4_monthly_sample_M24524_w0:0:432,m4_monthly_sample_M24524_w0,real_m4_monthly,real,forecast,"{'source_name': 'm4_monthly_sample', 'series_id': 'M24524', 'source_url': 'https://raw.githubusercontent.com/Mcompetitions/M4-methods/master/Dataset/Train/Monthly-train.csv', 'window_start': 0, 'window_stop': 432}",0,v2,1,432,1,0.0,False,0.0,1.0000000000000002,-0.05368939517596512,-1.113582030444603,63.0,6.0,,False,0.9255958504114626,-1.9255958504114625,-5.806540349960626,True,,False,-0.14146138893292826,True,0.23311202133100298,0.0033112582781456954,0.019609500394022962,0.7169088072337512,0.0021004392499164187,1,,False,0.7893935683108283,0.47166706184443363,1.0933541358270067,0.766887978668997,0.2727712403985019,2.10760912951488,-1.8348378891163784,,,,,,,,,,,0.3396444180981736,0.38836884131303995,0.9930312213102083,1.108092969945458,-1.2825114053477906,0.01561001597683298,0.0590958571459334,0.0023148148148148147,0.05336426914153132,0.5255813953488372,0.0,0.0069605568445475635,403.5728772088368,0.07106612071125684,0.9725747378092525,0.9710853002165246,0.0,0.09972003513928457,0.939897908776552,0.20465116279069767,1.2368902586311685,0.19683537347687724,0.0,0.03526060267782196,w00126,m4_monthly_sample,M24524,m4_monthly,https://raw.githubusercontent.com/Mcompetitions/M4-methods/master/Dataset/Train/Monthly-train.csv,Sampled monthly series from the M4 forecasting competition.,0,432,real_m4_monthly_sample
pjme_hourly_load_load_w0:0:800,pjme_hourly_load_load_w0,real_electricity_load,real,forecast,"{'source_name': 'pjme_hourly_load', 'series_id': 'load', 'source_url': 'https://raw.githubusercontent.com/archd3sai/Hourly-Energy-Consumption-Prediction/master/PJME_hourly.csv', 'window_start': 0, 'window_stop': 800}",0,v2,1,800,1,0.0,False,7.612957883143931e-17,0.9999999999999999,0.08521238547216498,-0.7907531907909569,5.0,4.0,,False,0.9738705968421965,-0.05063128630658276,8.940345214647925,True,0.33537981055533067,True,0.9328947787868451,True,0.48362381934507076,0.04107142857142857,0.013685035427688043,0.001,0.004903708903504688,0,0.7679619895164661,True,0.6048100557342179,0.6921650230084121,0.6498345196854887,0.5163761806549292,0.16164591908799794,0.27705719529437645,-0.1154112762063785,,,,,,,,,,,0.7160198422259367,0.797585815379338,1.217536843959059,0.7550130172721106,-2.132391559558427,0.047080802871703666,0.03962277062152399,0.083984375,0.09762202753441802,0.18421052631578946,0.0,0.0012515644555694619,678.2837922580651,0.4232545861030758,0.031760986998171314,0.8027685717296597,6.0,0.09972003513928457,0.6499259015313683,0.19197707736389685,1.889855221220818,0.09735258381030357,0.0,0.01851757018162109,w00002,pjme_hourly_load,load,electricity_load,https://raw.githubusercontent.com/archd3sai/Hourly-Energy-Consumption-Prediction/master/PJME_hourly.csv,PJM East hourly electricity load.,0,800,real_pjme_hourly_load
m4_monthly_sample_M43802_w0:0:181,m4_monthly_sample_M43802_w0,real_m4_monthly,real,forecast,"{'source_name': 'm4_monthly_sample', 'series_id': 'M43802', 'source_url': 'https://raw.githubusercontent.com/Mcompetitions/M4-methods/master/Dataset/Train/Monthly-train.csv', 'window_start': 0, 'window_stop': 181}",0,v2,1,181,1,0.0,False,-7.842051523145947e-16,1.0,0.39538627057904036,-1.063514916864758,23.0,5.0,,False,0.6598841961580821,-1.6598841961580821,-3.802277648183922,True,,False,,False,0.2786755521758631,0.007936507936507936,0.023485164938887648,0.840120570091986,0.006636145564010809,1,,False,0.8807470080932187,0.5053760189984259,,0.721324447824137,0.5831944820057181,1.4203436093457835,-0.8371491273400654,,,,,,,,,,,0.31785826514883203,0.3658514717977477,1.2016327664387458,0.9799778167053604,-1.9346258311470184,0.016466774105192417,0.03721673071269129,0.022099447513812154,0.03888888888888889,0.4134078212290503,0.0,0.0,165.44325681802405,0.0071313062671170165,0.8680360294623729,0.9706008674813507,0.0,0.09944444444444445,0.9267535692116697,0.1005586592178771,1.1362885946446548,0.20486929798377015,0.0,0.04358244584031611,w00117,m4_monthly_sample,M43802,m4_monthly,https://raw.githubusercontent.com/Mcompetitions/M4-methods/master/Dataset/Train/Monthly-train.csv,Sampled monthly series from the M4 forecasting competition.,0,181,real_m4_monthly_sample
ett_hourly_etth1_OT_w1:0:800,ett_hourly_etth1_OT_w1,real_electricity_transformer,real,forecast,"{'source_name': 'ett_hourly_etth1', 'series_id': 'OT', 'source_url': 'https://raw.githubusercontent.com/zhouhaoyi/ETDataset/main/ETT-small/ETTh1.csv', 'window_start': 16620, 'window_stop': 17420}",0,v2,1,800,1,0.0,False,-5.709718412357948e-16,1.0,-0.4846800502983511,1.9569237905666732,11.0,9.0,,False,0.9128480093413387,-0.07886927654449827,6.875011855125646,True,0.2370355210061236,True,0.9494027012330466,True,0.5975671698554093,0.005357142857142857,0.055820462991939726,0.001,0.7820746207840308,0,1.1246589044547397,True,0.8907260238721975,0.8182637479800708,0.8378759803149637,0.40243283014459075,0.295215159940443,0.407457074061992,-0.11224191412154899,,,,,,,,,,,0.8891675817120619,0.9549792343990458,1.0608241808752197,0.8853915677336648,-1.7724554769410459,0.03118519173712371,0.05151851237339763,0.044921875,0.07509386733416772,0.3659147869674185,0.00875,0.006257822277847309,564.0825271138641,0.20902698159239058,0.0644150588181498,0.8875793894329368,3.0,0.09972003513928457,0.6970195949283715,0.29512893982808025,1.7589289930032814,0.13882323232707777,0.0,0.03194631595819085,w00011,ett_hourly_etth1,OT,electricity_transformer,https://raw.githubusercontent.com/zhouhaoyi/ETDataset/main/ETT-small/ETTh1.csv,ETTh1 transformer oil temperature benchmark.,16620,17420,real_ett_hourly_etth1
m4_weekly_sample_W106_w0:0:644,m4_weekly_sample_W106_w0,real_m4_weekly,real,forecast,"{'source_name': 'm4_weekly_sample', 'series_id': 'W106', 'source_url': 'https://raw.githubusercontent.com/Mcompetitions/M4-methods/master/Dataset/Train/Weekly-train.csv', 'window_start': 0, 'window_stop': 644}",0,v2,1,644,1,0.0,False,-1.2631870857957337e-16,1.0,-0.9798236246746406,-0.44410938233508856,85.0,3.0,,False,0.8877016247769723,-0.3072199921002484,0.8789610772739078,True,,False,-0.042073035201204916,True,0.22636073713690869,0.0022222222222222222,0.010288916887499519,0.12382677564696835,0.001991381209296755,1,,False,0.8896220671193078,0.16047014004131221,1.0238586398069331,0.7736392628630913,0.3351094973632165,0.6477023755732845,-0.312592878210068,,,,,,,,,,,0.161178177918051,0.17723618471609903,0.956274089993113,1.0510359772415139,-1.7418910580429054,0.007458537133695483,0.03038163177481035,0.00390625,0.013996889580093312,0.48598130841121495,0.0,0.007776049766718507,636.7285394554199,0.05370363140217958,0.5581082001720061,0.9801145129396458,3.0,0.09972003513928457,0.9016960316153466,0.2383177570093458,1.2749707587290628,0.2302508051671024,0.0,0.010626893510411024,w00085,m4_weekly_sample,W106,m4_weekly,https://raw.githubusercontent.com/Mcompetitions/M4-methods/master/Dataset/Train/Weekly-train.csv,Sampled weekly series from the M4 forecasting competition.,0,644,real_m4_weekly_sample
m4_weekly_sample_W215_w1:0:800,m4_weekly_sample_W215_w1,real_m4_weekly,real,forecast,"{'source_name': 'm4_weekly_sample', 'series_id': 'W215', 'source_url': 'https://raw.githubusercontent.com/Mcompetitions/M4-methods/master/Dataset/Train/Weekly-train.csv', 'window_start': 134, 'window_stop': 934}",0,v2,1,800,1,0.0,False,7.105427357601002e-16,1.0,1.5640629771098062,1.215968059636035,70.0,22.0,,False,0.9244384782815392,-0.2755280861399457,3.1467307638444124,True,0.19437767500804765,True,-0.22803077347808604,True,0.21635300036544286,0.0017857142857142857,0.00631219806422453,0.017492028964042873,0.004291688509924807,0,1.576210561043872,True,0.9569262837209859,0.13177871913201303,0.9962115387329957,0.7836469996345572,0.27488456071314876,0.5925281494227987,-0.31764358870965,,,,,,,,,,,0.13050211379112517,0.18976331108159306,0.7594536749447596,1.0023222486389678,-1.7388647940399895,0.007485306728751839,0.028441028770923527,0.009765625,0.015018773466833541,0.5401002506265664,0.0,0.02002503128911139,779.2616991925571,0.0037961189884241544,0.01833621053256329,0.9815534850453878,4.0,0.09972003513928457,0.9324880619133872,0.23209169054441262,1.019359222745045,0.2293721967545525,0.0,0.04297593476398383,w00090,m4_weekly_sample,W215,m4_weekly,https://raw.githubusercontent.com/Mcompetitions/M4-methods/master/Dataset/Train/Weekly-train.csv,Sampled weekly series from the M4 forecasting competition.,134,934,real_m4_weekly_sample
m4_monthly_sample_M40811_w0:0:198,m4_monthly_sample_M40811_w0,real_m4_monthly,real,forecast,"{'source_name': 'm4_monthly_sample', 'series_id': 'M40811', 'source_url': 'https://raw.githubusercontent.com/Mcompetitions/M4-methods/master/Dataset/Train/Monthly-train.csv', 'window_start': 0, 'window_stop': 198}",0,v2,1,198,1,0.0,False,1.596146725258196e-15,1.0,0.07967891512472113,-0.1628443966958777,22.0,8.0,,False,0.8826470905948864,-1.8826470905948864,-4.885594837629743,True,,False,,False,0.28093496206526475,0.007246376811594203,0.02077233825464732,0.26710364622674354,0.004932169501415459,1,,False,0.7906884630746575,0.30467398552051705,0.9714220181506363,0.7190650379347352,0.34256810914782126,1.4536006568462672,-1.111032547698446,,,,,,,,,,,0.31377648047394274,0.35281153346764826,1.271559436679935,0.9776663593982963,-2.147128699813538,0.01053955050260267,0.020792316962911294,0.010101010101010102,0.030456852791878174,0.35714285714285715,0.0,0.005076142131979695,182.585803342905,0.07847030182027181,0.09194273253392427,0.9509053167862089,0.0,0.09951299956195728,0.9083376488865873,0.11734693877551021,1.197487661382699,0.21889824738362906,0.0,0.0031403863900040167,w00128,m4_monthly_sample,M40811,m4_monthly,https://raw.githubusercontent.com/Mcompetitions/M4-methods/master/Dataset/Train/Monthly-train.csv,Sampled monthly series from the M4 forecasting competition.,0,198,real_m4_monthly_sample
m4_hourly_sample_H203_w0:0:800,m4_hourly_sample_H203_w0,real_m4_hourly,real,forecast,"{'source_name': 'm4_hourly_sample', 'series_id': 'H203', 'source_url': 'https://raw.githubusercontent.com/Mcompetitions/M4-methods/master/Dataset/Train/Hourly-train.csv', 'window_start': 0, 'window_stop': 800}",0,v2,1,800,1,0.0,False,2.283887364943179e-16,1.0,0.021726875595664753,-1.1879156057262146,5.0,7.0,,False,0.9997134788946013,-0.019747964574637122,9.418932312822527,True,0.16142559453402405,True,0.23090498296885967,True,0.19970023880205634,0.04107142857142857,0.00022473415740599395,0.001,0.001,0,0.6455598200889845,True,0.4588956577788245,0.43696798016980615,0.3248335508732634,0.8002997611979437,0.016926934317789084,0.1415432290151522,-0.12461629469736313,,,,,,,,,,,0.4758573044971962,0.48016529603151703,1.036714540400783,0.36419698804658895,-1.2976560489895217,0.04200228117925968,0.01618274501597599,0.04296875,0.08260325406758448,0.06015037593984962,0.0,0.0,755.7941699663338,0.6477954228752801,0.2011498603061539,0.960531368083388,0.0,0.09975287559215441,0.788641975308642,0.08452722063037249,1.5963345827251423,0.11447514190560903,0.0,0.04815862814747991,w00023,m4_hourly_sample,H203,m4_hourly,https://raw.githubusercontent.com/Mcompetitions/M4-methods/master/Dataset/Train/Hourly-train.csv,Sampled hourly series from the M4 forecasting competition.,0,800,real_m4_hourly_sample
m4_weekly_sample_W195_w1:0:800,m4_weekly_sample_W195_w1,real_m4_weekly,real,forecast,"{'source_name': 'm4_weekly_sample', 'series_id': 'W195', 'source_url': 'https://raw.githubusercontent.com/Mcompetitions/M4-methods/master/Dataset/Train/Weekly-train.csv', 'window_start': 24, 'window_stop': 824}",0,v2,1,800,1,0.0,False,2.0301221021717148e-16,1.0,-0.19685821355668834,-0.6698160926186629,65.0,15.0,,False,0.9630686385141785,-0.006338617395881485,10.802011485745762,True,0.22343992365133264,True,0.05901814381227466,True,0.38911591280534735,0.0017857142857142857,0.01083296249715055,0.3229217630456538,0.002624908149979467,1,1.4867007632625022,True,0.9036147067554331,0.28042376041647316,1.023568072040661,0.6108840871946526,0.19217534047276094,0.20801437181527385,-0.01583903134251291,,,,,,,,,,,0.35053780203442764,0.40718254768546913,0.9041115177913805,0.9823012952631426,-1.8240082417400978,0.010840934197397876,0.03314880627977215,0.013671875,0.02002503128911139,0.5075187969924813,0.0,0.0050062578222778474,770.726014093869,0.2932289907409066,0.6006438300201236,0.9786796548049452,3.0,0.09972003513928457,0.866787419726659,0.23638968481375358,1.3134075687048716,0.19874536346814564,0.0,0.09518651864739604,w00105,m4_weekly_sample,W195,m4_weekly,https://raw.githubusercontent.com/Mcompetitions/M4-methods/master/Dataset/Train/Weekly-train.csv,Sampled weekly series from the M4 forecasting competition.,24,824,real_m4_weekly_sample
m4_weekly_sample_W6_w1:0:800,m4_weekly_sample_W6_w1,real_m4_weekly,real,forecast,"{'source_name': 'm4_weekly_sample', 'series_id': 'W6', 'source_url': 'https://raw.githubusercontent.com/Mcompetitions/M4-methods/master/Dataset/Train/Weekly-train.csv', 'window_start': 802, 'window_stop': 1602}",0,v2,1,800,1,0.0,False,-5.075305255429287e-17,1.0,1.5986248555575862,4.107142092655073,11.0,7.0,,False,0.5871960366675484,-1.3196899281610914,0.29700451119043836,True,0.1698379662602155,True,0.9519496829244132,True,0.5418454797196485,0.0017857142857142857,0.08958255684131189,0.001,0.0053186372976738,0,0.8837833838594246,True,0.9707856017207421,0.9355476124439027,0.7811211064614972,0.45815452028035153,0.6424982204897159,1.3162423376770491,-0.6737441171873332,,,,,,,,,,,0.9612763653804293,1.1211000161756166,1.338085046331243,0.7938416665178522,-0.7314840661721534,0.06278810901793734,0.10312804357916247,0.1171875,0.16645807259073842,0.568922305764411,0.015,0.01376720901126408,105.73598106721083,0.38552117393859736,0.0018776879453266115,0.7079216436906364,2.0,0.09972003513928457,0.6657335748394533,0.4469914040114613,1.852454579203528,0.08715122351809398,0.0,0.20754775168621348,w00103,m4_weekly_sample,W6,m4_weekly,https://raw.githubusercontent.com/Mcompetitions/M4-methods/master/Dataset/Train/Weekly-train.csv,Sampled weekly series from the M4 forecasting competition.,802,1602,real_m4_weekly_sample
nab_traffic_occupancy_value_w0:0:800,nab_traffic_occupancy_value_w0,real_traffic,real,forecast,"{'source_name': 'nab_traffic_occupancy', 'series_id': 'value', 'source_url': 'https://raw.githubusercontent.com/numenta/NAB/master/data/realTraffic/occupancy_6005.csv', 'window_start': 0, 'window_stop': 800}",0,v2,1,800,1,0.0,False,-1.2053849981644556e-16,1.0,1.121698302894993,1.5233551545084687,12.0,3.0,,False,0.1972934727590102,0.04741974342605726,0.3293492355989269,True,0.15771458322285506,True,0.9973905191583168,True,0.6896626894431663,0.010714285714285714,0.26655481727794555,0.004734738095061815,0.936214963761603,0,1.1682992712830575,True,0.9930593396310834,1.6122627730696553,1.0017074894213918,0.31033731055683367,0.8959389082080262,0.8690723697224141,0.026866538485612157,,,,,,,,,,,1.52663843216192,1.395565492182508,1.5912362713128296,0.9707067745373079,-0.5753806920500778,0.1182954879089099,0.15068439067867254,0.326171875,0.32040050062578224,0.6666666666666666,0.0125,0.0012515644555694619,173.4155018610625,0.2876223883365634,0.022953584738667376,0.5259467897605142,4.0,0.09972003513928457,0.600197595916351,0.5315186246418339,2.177636199875803,0.03315355286058838,0.00375,0.4833328550049692,w00139,nab_traffic_occupancy,value,traffic,https://raw.githubusercontent.com/numenta/NAB/master/data/realTraffic/occupancy_6005.csv,NAB real traffic occupancy sensor series.,0,800,real_nab_traffic_occupancy
m4_hourly_sample_H329_w0:0:800,m4_hourly_sample_H329_w0,real_m4_hourly,real,forecast,"{'source_name': 'm4_hourly_sample', 'series_id': 'H329', 'source_url': 'https://raw.githubusercontent.com/Mcompetitions/M4-methods/master/Dataset/Train/Hourly-train.csv', 'window_start': 0, 'window_stop': 800}",0,v2,1,800,1,0.0,False,-6.344131569286608e-17,1.0,0.7908642847150585,0.19971120518787355,5.0,6.0,,False,0.7278693196025245,-0.1428265206226309,5.944625789753772,True,0.19723550592960298,True,0.6948237215368404,True,0.4545568556491738,0.04107142857142857,0.09142611738461617,0.001,0.7208332352025877,0,0.7255743973087305,True,0.9409931331563482,1.0986122886681098,0.5214403225961519,0.5454431443508262,0.5216614614838587,0.6441717170290128,-0.12251025554515405,,,,,,,,,,,0.967329299239188,1.1289943649625056,1.1090434618240934,0.47961138832658323,-0.9244055828304701,0.06260191622259506,0.07864779937688475,0.05859375,0.11013767209011265,0.48621553884711777,0.01125,0.0012515644555694619,409.77491476376156,0.31924128779173233,0.016553679698589452,0.7688085942818919,6.0,0.10011412057372271,0.6685255043463999,0.37106017191977075,1.6647833448276887,0.10785890194566883,0.0,0.3041927997735582,w00036,m4_hourly_sample,H329,m4_hourly,https://raw.githubusercontent.com/Mcompetitions/M4-methods/master/Dataset/Train/Hourly-train.csv,Sampled hourly series from the M4 forecasting competition.,0,800,real_m4_hourly_sample
m4_hourly_sample_H108_w0:0:700,m4_hourly_sample_H108_w0,real_m4_hourly,real,forecast,"{'source_name': 'm4_hourly_sample', 'series_id': 'H108', 'source_url': 'https://raw.githubusercontent.com/Mcompetitions/M4-methods/master/Dataset/Train/Hourly-train.csv', 'window_start': 0, 'window_stop': 700}",0,v2,1,700,1,0.0,False,-4.359157888098774e-17,1.0,0.13013250622834308,-1.0149207573350696,5.0,4.0,,False,0.8338842933135914,0.017856889876700532,6.494348993801373,True,,False,0.7952175739134482,True,0.37794167049209126,0.0408997955010225,0.06258497491368938,0.001,0.005337872077936826,0,,False,0.883794588229009,0.9374190149425831,0.40214408193885764,0.6220583295079087,0.4075729464603957,0.38504391543005595,0.022529031030339763,,,,,,,,,,,0.8961347240686343,1.148878644895909,1.2151557143784424,0.4964212310505399,-1.1743894123817558,0.05354023849182562,0.05665978726171888,0.04296875,0.11731044349070101,0.45702005730659023,0.0,0.0,411.2515441086968,0.11843818269054704,0.054213520861055575,0.8025629520087237,4.0,0.09972003513928457,0.6543718096492672,0.45558739255014324,1.7512842841086929,0.09785330480035973,0.0,0.15154230583858205,w00020,m4_hourly_sample,H108,m4_hourly,https://raw.githubusercontent.com/Mcompetitions/M4-methods/master/Dataset/Train/Hourly-train.csv,Sampled hourly series from the M4 forecasting competition.,0,700,real_m4_hourly_sample
m4_monthly_sample_M30345_w0:0:232,m4_monthly_sample_M30345_w0,real_m4_monthly,real,forecast,"{'source_name': 'm4_monthly_sample', 'series_id': 'M30345', 'source_url': 'https://raw.githubusercontent.com/Mcompetitions/M4-methods/master/Dataset/Train/Monthly-train.csv', 'window_start': 0, 'window_stop': 232}",0,v2,1,232,1,0.0,False,2.631639762074445e-16,0.9999999999999998,0.13188499107564908,-1.0725430766747726,33.0,3.0,,False,0.9125651646235577,-1.9125651646235577,-3.3621574627474073,True,,False,,False,0.27576386107919404,0.006172839506172839,0.03851990685118228,0.39196502405531114,0.003722981919071363,1,,False,0.4518469155335088,0.6206745317469542,1.18198824861805,0.724236138920806,0.29569382032170083,1.4799216300211724,-1.1842278096994716,,,,,,,,,,,0.7436994597227766,0.7517999794247294,1.2870830940295162,1.187192364439706,-0.8011551453883935,0.047407368826468864,0.08806581623755053,0.16810344827586207,0.0735930735930736,0.05652173913043478,0.0,0.0,200.63998714030004,-0.22184924721290192,0.9109556261046965,0.9266638463998293,0.0,0.1317066771612226,0.8087649402390438,0.48695652173913045,1.9441461530333326,0.1444341136031341,0.0,0.001734330519770748,w00114,m4_monthly_sample,M30345,m4_monthly,https://raw.githubusercontent.com/Mcompetitions/M4-methods/master/Dataset/Train/Monthly-train.csv,Sampled monthly series from the M4 forecasting competition.,0,232,real_m4_monthly_sample
m4_hourly_sample_H264_w1:0:800,m4_hourly_sample_H264_w1,real_m4_hourly,real,forecast,"{'source_name': 'm4_hourly_sample', 'series_id': 'H264', 'source_url': 'https://raw.githubusercontent.com/Mcompetitions/M4-methods/master/Dataset/Train/Hourly-train.csv', 'window_start': 160, 'window_stop': 960}",0,v2,1,800,1,0.0,False,7.612957883143931e-17,0.9999999999999999,0.22032122442388738,-1.3898969449283691,5.0,7.0,,False,0.9993995419298836,-0.012086733507641334,12.576743536568253,True,0.07411669269205211,True,0.2647160272125101,True,0.2224221589677673,0.04107142857142857,0.0003488135191199686,0.001,0.001,0,0.5963792995128608,True,0.42959571266945623,0.24290345908542404,0.28864086909432873,0.7775778410322327,0.024504245960984553,0.11263743417602248,-0.08813318821503793,,,,,,,,,,,0.2910798383260368,0.28303677410467243,1.0487693606380013,0.256856918433816,-1.0969651003090282,0.046187361771809064,0.01850502521928916,0.04296875,0.08385481852315395,0.046365914786967416,0.0,0.0,717.7080097207274,0.6832450683052356,0.027484689891053238,0.9702382658126802,8.0,0.09976929581858934,0.8541803818301514,0.25358166189111747,1.2149994252628125,0.12050255758067072,0.0,0.013974574100109821,w00034,m4_hourly_sample,H264,m4_hourly,https://raw.githubusercontent.com/Mcompetitions/M4-methods/master/Dataset/Train/Hourly-train.csv,Sampled hourly series from the M4 forecasting competition.,160,960,real_m4_hourly_sample
